idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
427,4.155000,94948.125000,26.420378,0.035136,-0.095160,1.129232,6.300000,-0.840000,-18.200001,25.808716,10.598755,-27.896118,-2.654796,-3.908931,-60.265564,0.863891,-0.037133,-0.017868,-0.502232,-0.023862,0.007063,-0.134057,-0.026989,-0.011075,-0.132142,1.254246,0.000000,2.528953,0.000000,48
428,4.155000,94948.125000,26.420378,0.043432,-0.093696,1.110200,7.980000,2.100000,-17.500000,25.781250,10.830688,-27.896118,-2.598189,-3.836539,-60.156834,0.864411,-0.036374,-0.017604,-0.501401,-0.015575,0.013187,-0.115348,-0.026786,-0.001798,-0.112980,1.021065,0.000000,2.258782,0.000000,48
429,4.155000,94948.195312,26.426350,0.048800,-0.092720,1.100928,10.220000,3.500000,-17.360001,25.640869,10.958862,-27.853394,-2.571508,-3.775327,-60.088108,0.864742,-0.035895,-0.017280,-0.500877,-0.010537,0.017014,-0.106259,-0.026876,0.004031,-0.103615,0.977223,0.000000,2.005610,0.000000,48
430,4.155000,94948.195312,26.426350,0.053680,-0.091744,1.091656,13.160000,5.040000,-17.219999,25.531006,11.114502,-27.761841,-2.544227,-3.687389,-60.009144,0.865125,-0.035294,-0.016760,-0.500275,-0.006179,0.021037,-0.097133,-0.027431,0.009381,-0.094222,1.054257,0.000000,1.767406,0.000000,48
431,4.155000,94948.195312,26.426350,0.058072,-0.091256,1.082384,16.240000,6.300000,-16.940001,25.494385,11.315918,-27.786255,-2.517954,-3.573997,-59.921650,0.865553,-0.034590,-0.016045,-0.499607,-0.002755,0.025630,-0.087998,-0.028918,0.014225,-0.084805,1.244917,0.000000,1.532273,0.000000,48
432,4.155000,94948.195312,26.426350,0.061488,-0.090280,1.072624,18.900000,6.860000,-16.379999,25.378418,11.511230,-27.825928,-2.497112,-3.439575,-59.826546,0.866017,-0.033835,-0.015148,-0.498882,-0.000221,0.029616,-0.078288,-0.030284,0.017997,-0.074886,1.449286,0.000000,1.258980,0.000000,48
433,4.155000,94948.195312,26.426350,0.066856,-0.089792,1.054080,21.559999,8.960000,-15.820000,25.100708,11.929321,-27.685547,-2.455292,-3.148117,-59.605099,0.867082,-0.032228,-0.013188,-0.497191,0.002616,0.038305,-0.059827,-0.034875,0.024081,-0.056019,1.946633,0.000000,0.714028,0.000000,48
434,4.155000,94948.195312,26.426350,0.068808,-0.089792,1.044808,20.440001,10.640000,-15.960000,24.978638,12.103271,-27.679443,-2.422642,-3.024929,-59.477100,0.867683,-0.031434,-0.012432,-0.496213,0.003663,0.042187,-0.050572,-0.037022,0.026596,-0.046607,2.192669,0.000000,0.531511,0.000000,48
435,4.155000,94948.195312,26.426350,0.070272,-0.088816,1.025288,14.000000,12.740000,-15.960000,24.838257,12.240601,-27.627563,-2.378141,-2.974268,-59.339336,0.868305,-0.030864,-0.012278,-0.495163,0.005725,0.044599,-0.031045,-0.036929,0.028833,-0.027008,2.433220,0.000000,0.399615,0.000000,48
436,4.155000,94948.195312,26.426350,0.069784,-0.088816,1.017480,9.800000,13.720000,-15.820000,24.667358,12.365723,-27.624512,-2.326120,-2.970188,-59.191181,0.868960,-0.030436,-0.012511,-0.494034,0.006018,0.045416,-0.023202,-0.037000,0.029251,-0.019159,2.531768,0.000000,0.201345,0.000000,48
437,4.155000,94948.226562,26.433029,0.067832,-0.089304,1.000400,2.380000,15.400000,-14.700000,24.230957,12.326050,-27.413940,-2.201347,-3.083881,-58.899784,0.870213,-0.029943,-0.013988,-0.491813,0.006897,0.045396,-0.006108,-0.035506,0.029476,-0.002098,2.633024,0.000000,0.164636,0.000000,48
438,4.155000,94948.226562,26.433029,0.066856,-0.089792,0.992104,-0.280000,15.820000,-13.440000,24.075317,12.362671,-27.389526,-2.133049,-3.185589,-58.763065,0.870788,-0.029843,-0.015089,-0.490768,0.007672,0.044973,0.002158,-0.034222,0.029693,0.006146,2.655047,0.000000,0.045882,0.000000,48
439,4.155000,94948.226562,26.433029,0.066368,-0.090280,0.985760,-2.240000,17.219999,-12.320000,23.950195,12.487793,-27.590942,-2.053665,-3.305467,-58.621181,0.871380,-0.029732,-0.016377,-0.489681,0.009155,0.044523,0.008452,-0.032621,0.030592,0.012422,2.664572,0.000000,0.261018,0.000000,48
440,4.155000,94948.226562,26.433029,0.067344,-0.090768,0.980880,-3.920000,18.340000,-11.760000,23.803711,12.622070,-27.774048,-1.970829,-3.439227,-58.466240,0.872023,-0.029648,-0.017789,-0.488491,0.012028,0.044587,0.013230,-0.030778,0.033015,0.017216,2.718318,0.000000,0.609993,0.000000,48
441,4.155000,94948.226562,26.433029,0.068320,-0.091256,0.976976,-5.320000,19.180000,-11.760000,23.614502,12.609863,-27.783203,-1.887675,-3.582932,-58.304882,0.872688,-0.029600,-0.019279,-0.487249,0.014970,0.044469,0.017038,-0.028763,0.035444,0.021015,2.768575,0.000000,0.715451,0.000000,48
442,4.155000,94948.226562,26.433029,0.072224,-0.091256,0.970632,-7.000000,25.059999,-9.100000,23.217773,12.466431,-27.896118,-1.681903,-3.880503,-58.004578,0.873921,-0.029237,-0.022497,-0.484918,0.023662,0.044616,0.023246,-0.023580,0.042941,0.027133,2.938404,0.000000,0.760036,0.000000,48
443,4.155000,94948.226562,26.433029,0.073688,-0.090768,0.971608,-7.280000,28.420000,-8.120000,22.836304,12.380981,-27.954102,-1.536045,-4.023494,-57.863476,0.874508,-0.028699,-0.024240,-0.483806,0.028454,0.044228,0.022322,-0.020602,0.046948,0.026056,3.017437,0.000000,0.976027,0.000000,48
444,4.155000,94948.226562,26.433029,0.074176,-0.088816,0.972584,-7.840000,31.920000,-7.560000,22.427368,12.313843,-28.082275,-1.363524,-4.159412,-57.713127,0.875140,-0.027921,-0.026042,-0.482613,0.033520,0.042460,0.021576,-0.016284,0.050443,0.024987,3.056681,0.000000,1.255176,0.000000,48
445,4.155000,94948.226562,26.433029,0.073688,-0.085888,0.972584,-7.980000,35.840000,-6.720000,22.106934,12.261963,-28.179932,-1.158579,-4.281914,-57.562119,0.875784,-0.026835,-0.027876,-0.481403,0.038618,0.039939,0.021956,-0.011224,0.053525,0.024908,3.089134,0.000000,1.423900,0.000000,48
446,4.155000,94948.187500,26.439163,0.072712,-0.082960,0.972584,-7.980000,39.340000,-6.020000,21.740723,12.210083,-28.247070,-0.925646,-4.390230,-57.407982,0.876448,-0.025469,-0.029717,-0.480156,0.043583,0.037648,0.022400,-0.006411,0.056605,0.024839,3.163980,0.000000,1.614765,0.000000,48
447,4.155000,94948.187500,26.439163,0.068808,-0.079544,0.974048,-6.440000,42.980000,-4.620000,20.962524,12.054443,-28.298950,-0.417619,-4.554294,-57.101982,0.877779,-0.022183,-0.033159,-0.477656,0.050750,0.035174,0.021763,-0.000140,0.061542,0.023255,3.362069,0.000000,1.864754,0.000000,48
448,4.155000,94948.187500,26.439163,0.066856,-0.079056,0.974536,-5.460000,43.259998,-4.340000,20.599365,12.017822,-28.387451,-0.163847,-4.613075,-56.943428,0.878468,-0.020436,-0.034695,-0.476357,0.053453,0.035340,0.021601,0.001370,0.064006,0.022708,3.499174,0.000000,2.016616,0.000000,48
449,4.155000,94948.187500,26.439163,0.066368,-0.078080,0.975024,-4.480000,44.240002,-3.920000,20.202637,12.017822,-28.457642,0.088884,-4.656446,-56.775635,0.879194,-0.018626,-0.036105,-0.474985,0.057486,0.036139,0.021484,0.003101,0.067914,0.022162,3.721206,0.000000,2.268919,0.000000,48
450,4.155000,94948.187500,26.439163,0.066368,-0.076616,0.976000,-3.500000,46.060001,-3.360000,19.754028,12.011719,-28.536987,0.347823,-4.683622,-56.597580,0.879962,-0.016695,-0.037412,-0.473531,0.062144,0.037097,0.020947,0.005038,0.072418,0.021130,3.973084,0.000000,2.566685,0.000000,48
451,4.155000,94948.187500,26.439163,0.069784,-0.066368,0.984296,-2.100000,50.820000,-2.100000,18.826294,11.846924,-28.302002,0.898286,-4.659893,-56.233849,0.881537,-0.012245,-0.039543,-0.470555,0.078439,0.036010,0.014296,0.014873,0.085410,0.012764,4.744152,0.000000,2.775006,0.000000,48
452,4.155000,94948.187500,26.439163,0.066856,-0.061488,0.987224,-1.820000,49.000000,-0.140000,18.307495,11.767578,-28.222656,1.149514,-4.624114,-56.065376,0.882262,-0.010106,-0.040314,-0.469180,0.082020,0.033345,0.012086,0.019130,0.086852,0.009808,4.888850,0.000000,2.958516,0.000000,48
453,4.155000,94948.187500,26.439163,0.062464,-0.056120,0.990152,-1.260000,45.500000,3.220000,17.880249,11.776733,-28.289795,1.369073,-4.567833,-55.917519,0.882899,-0.008133,-0.040790,-0.467978,0.084060,0.029443,0.009810,0.023519,0.086281,0.006875,4.948324,0.000000,3.223550,0.000000,48
454,4.155000,94947.906250,26.445408,0.059048,-0.049776,0.991616,-0.700000,41.160000,7.280000,17.544556,11.837769,-28.463745,1.547498,-4.489116,-55.796623,0.883423,-0.006393,-0.040919,-0.467003,0.086601,0.025261,0.008997,0.028494,0.085971,0.005440,5.062346,0.000000,3.500033,0.000000,48
455,4.155000,94947.906250,26.445408,0.056608,-0.045384,0.992592,-0.140000,34.580002,11.340000,17.263794,11.892700,-28.613281,1.661422,-4.394561,-55.705566,0.883822,-0.005097,-0.040659,-0.466285,0.087781,0.022825,0.008418,0.031240,0.085516,0.004536,5.157165,0.000000,3.719661,0.000000,48
456,4.155000,94947.906250,26.445408,0.047336,-0.039040,0.984784,-0.840000,21.280001,20.440001,16.879272,11.904907,-28.598022,1.714458,-4.200434,-55.650589,0.884093,-0.003878,-0.039381,-0.465895,0.082034,0.016069,0.016374,0.034206,0.077174,0.012571,4.897229,0.000000,3.892283,0.000000,48
457,4.155000,94947.906250,26.445408,0.042944,-0.039528,0.977464,-0.840000,17.360001,23.379999,16.714478,11.923218,-28.558350,1.693427,-4.108055,-55.665695,0.884051,-0.003669,-0.038583,-0.466042,0.076478,0.015377,0.023431,0.032110,0.072420,0.020019,4.627202,0.000000,4.083176,0.000000,48
458,4.155000,94947.906250,26.445408,0.040016,-0.043920,0.971608,-0.560000,16.100000,23.240000,16.546631,11.904907,-28.652954,1.668291,-4.031194,-55.670963,0.884045,-0.003551,-0.037888,-0.466111,0.070128,0.018413,0.028808,0.026380,0.069057,0.025982,4.323446,0.000000,4.269649,0.000000,48
459,4.155000,94947.906250,26.445408,0.036112,-0.057096,0.962824,1.820000,16.100000,17.080000,16.445923,11.862183,-28.707886,1.650420,-3.976497,-55.613159,0.884291,-0.003447,-0.037395,-0.465685,0.058138,0.028071,0.036501,0.012251,0.064844,0.034842,3.863416,0.000000,4.304243,0.000000,48
460,4.155000,94947.906250,26.445408,0.033184,-0.061976,0.958920,3.500000,14.840000,13.860000,16.342163,11.871338,-28.671265,1.626788,-3.923900,-55.519024,0.884683,-0.003385,-0.036896,-0.464979,0.051854,0.031177,0.039945,0.006455,0.061506,0.038821,3.636935,0.000000,4.392660,0.000000,48
461,4.155000,94947.906250,26.445408,0.028304,-0.066368,0.952576,5.880000,8.960000,9.660000,16.198730,11.999512,-28.643799,1.518989,-3.817155,-55.245213,0.885810,-0.003698,-0.035645,-0.462925,0.042326,0.032921,0.045737,0.000205,0.054753,0.045342,3.285215,0.000000,4.617317,0.000000,48
462,4.155000,94947.070312,26.452015,0.027328,-0.068320,0.951112,7.140000,4.760000,7.000000,16.134644,12.011719,-28.659058,1.413034,-3.758599,-55.072803,0.886514,-0.004228,-0.034771,-0.461638,0.038230,0.033929,0.046953,-0.002767,0.051935,0.046921,3.172368,0.000000,4.607936,0.000000,48
463,4.155000,94947.070312,26.452015,0.026352,-0.069784,0.950136,8.260000,-0.280000,3.640000,16.125488,12.106323,-28.637695,1.262578,-3.697191,-54.863991,0.887360,-0.005083,-0.033699,-0.460080,0.033790,0.034130,0.047688,-0.005301,0.048341,0.048028,3.028604,0.000000,4.674651,0.000000,48
464,4.155000,94947.070312,26.452015,0.027328,-0.070272,0.948184,9.940000,-4.480000,1.960000,16.149902,12.188721,-28.607178,1.073436,-3.624294,-54.639469,0.888266,-0.006190,-0.032388,-0.458410,0.030817,0.034471,0.049485,-0.007058,0.046024,0.050128,2.958135,0.000000,4.658795,0.000000,48
465,4.155000,94947.070312,26.452015,0.034160,-0.070272,0.942816,14.140000,-11.060000,0.140000,16.226196,12.307739,-28.366089,0.593967,-3.426735,-54.175880,0.890123,-0.008998,-0.028976,-0.454977,0.027506,0.036948,0.054614,-0.010500,0.044508,0.055830,3.010530,0.000000,4.489797,0.000000,48
466,4.155000,94947.070312,26.452015,0.037576,-0.069784,0.940376,15.400000,-13.860000,-1.120000,16.296387,12.390137,-28.155518,0.310803,-3.313237,-53.934803,0.891078,-0.010690,-0.026993,-0.453190,0.025445,0.037550,0.056922,-0.011989,0.042991,0.058425,2.991139,0.000000,4.402773,0.000000,48
467,4.155000,94947.070312,26.452015,0.037576,-0.070272,0.939888,12.600000,-24.360001,-4.340000,16.455078,12.521362,-28.118896,-0.065136,-3.234805,-53.669197,0.892104,-0.013244,-0.024928,-0.451218,0.019240,0.035454,0.057144,-0.013844,0.036441,0.059006,2.768643,0.000000,4.287618,0.000000,48
468,4.155000,94947.070312,26.452015,0.035624,-0.069784,0.940864,12.040000,-30.240000,-3.080000,16.687012,12.695312,-28.305054,-0.474278,-3.163867,-53.420658,0.893044,-0.016100,-0.022800,-0.449374,0.011757,0.030859,0.055998,-0.014592,0.027359,0.058065,2.329000,0.000000,4.246300,0.000000,48
469,4.155000,94947.070312,26.452015,0.033672,-0.070272,0.945256,10.640000,-37.939999,-1.960000,16.983032,12.875366,-28.427124,-0.932946,-3.110783,-53.190224,0.893887,-0.019424,-0.020627,-0.447668,0.003313,0.026070,0.051440,-0.016005,0.017414,0.053626,1.904893,0.000000,4.155064,0.000000,48
470,4.155000,94947.070312,26.452015,0.036112,-0.069296,0.957944,7.700000,-48.020000,-0.140000,17.730713,13.015747,-28.274536,-1.944406,-3.050903,-52.818684,0.895145,-0.027025,-0.016296,-0.444931,-0.008150,0.016677,0.038585,-0.016073,0.002230,0.040552,1.288659,0.000000,3.473052,0.000000,48
471,4.155000,94946.203125,26.458675,0.040016,-0.067832,0.964776,6.720000,-50.259998,-0.700000,18.356323,13.159180,-28.176880,-2.468915,-3.031266,-52.665314,0.895612,-0.031026,-0.014148,-0.443802,-0.011391,0.012326,0.031689,-0.014951,-0.003001,0.033386,1.061169,0.000000,2.952722,0.000000,48
472,4.155000,94946.203125,26.458675,0.044896,-0.067344,0.970632,6.440000,-51.660000,-2.100000,19.018555,13.204956,-28.164673,-2.995594,-3.012179,-52.534313,0.895973,-0.035054,-0.011999,-0.442836,-0.014544,0.009297,0.025678,-0.014796,-0.007291,0.027110,0.952822,0.000000,2.247835,0.000000,48
473,4.155000,94946.203125,26.458675,0.049776,-0.068320,0.976976,6.720000,-51.660000,-4.480000,19.464111,13.256836,-28.158569,-3.510574,-2.991343,-52.396584,0.896344,-0.038987,-0.009893,-0.441806,-0.018535,0.007452,0.019100,-0.016135,-0.011373,0.020276,0.988054,0.000000,1.934739,0.000000,48
474,4.155000,94946.203125,26.458675,0.053680,-0.071248,0.981856,7.560000,-51.240002,-6.720000,19.885254,13.342285,-28.079224,-4.007349,-2.968878,-52.250313,0.896738,-0.042775,-0.007857,-0.440697,-0.024317,0.006800,0.013943,-0.019454,-0.016111,0.014848,1.215717,0.000000,1.696403,0.000000,48
475,4.155000,94946.203125,26.458675,0.061000,-0.075152,0.978440,8.680000,-48.860001,-10.220000,20.663452,13.504028,-27.874756,-4.927614,-2.921529,-51.931870,0.897604,-0.049781,-0.004086,-0.438242,-0.033817,0.005446,0.016902,-0.024184,-0.024786,0.017058,1.704035,0.000000,1.207018,0.000000,48
476,4.155000,94946.203125,26.458675,0.061976,-0.075152,0.972096,8.260000,-47.740002,-9.800000,21.054077,13.592529,-27.783203,-5.345910,-2.904983,-51.796856,0.897938,-0.052991,-0.002420,-0.437192,-0.038600,0.002386,0.023326,-0.024472,-0.031073,0.022763,1.963505,0.000000,0.952625,0.000000,48
477,4.155000,94946.203125,26.458675,0.062464,-0.076128,0.965264,6.860000,-46.200001,-9.380000,21.411133,13.656616,-27.749634,-5.730477,-2.907477,-51.677933,0.898207,-0.056011,-0.001031,-0.436267,-0.043612,-0.000014,0.030234,-0.025405,-0.037257,0.028946,2.288526,0.000000,0.718760,0.000000,48
478,4.155000,94946.203125,26.458675,0.062464,-0.078080,0.957944,4.620000,-43.540001,-8.960000,21.762085,13.677979,-27.697754,-6.070582,-2.939605,-51.577187,0.898407,-0.058798,-0.000040,-0.435489,-0.048614,-0.001773,0.037612,-0.026797,-0.043151,0.035628,2.649875,0.000000,0.420478,0.000000,48
479,4.155000,94945.804688,26.465662,0.061488,-0.082472,0.941352,-1.820000,-35.000000,-7.000000,22.296143,13.632202,-27.368164,-6.578080,-3.119077,-51.435413,0.898600,-0.063454,0.000402,-0.434436,-0.055956,-0.004813,0.054250,-0.028061,-0.052900,0.051082,3.282049,0.000000,0.115079,0.000000,48
480,4.155000,94945.804688,26.465662,0.061488,-0.083936,0.935984,-5.180000,-29.540001,-5.600000,22.479248,13.510132,-27.200317,-6.736414,-3.264150,-51.402611,0.898572,-0.065241,-0.000156,-0.434230,-0.057108,-0.006562,0.059548,-0.026997,-0.055624,0.055990,3.448382,0.000000,0.428277,0.000000,48
481,4.155000,94945.804688,26.465662,0.062464,-0.084424,0.932080,-8.260000,-23.379999,-4.060000,22.741699,13.452148,-27.252197,-6.828459,-3.436786,-51.394032,0.898473,-0.066612,-0.001168,-0.434224,-0.055843,-0.008267,0.063266,-0.024477,-0.056220,0.059530,3.462954,0.000000,0.668434,0.000000,48
482,4.155000,94945.804688,26.465662,0.064416,-0.084424,0.929640,-11.060000,-16.520000,-2.240000,22.955322,13.461304,-27.398682,-6.852991,-3.631329,-51.401520,0.898340,-0.067536,-0.002598,-0.434352,-0.052518,-0.009492,0.065382,-0.021088,-0.054667,0.061711,3.345150,0.000000,0.688591,0.000000,48
483,4.155000,94945.804688,26.465662,0.068320,-0.084424,0.932080,-14.000000,-3.360000,2.100000,23.095703,13.458252,-27.603149,-6.753555,-3.849698,-51.445583,0.898126,-0.067579,-0.004664,-0.434769,-0.046111,-0.009145,0.062336,-0.017285,-0.049014,0.059230,3.062940,0.000000,0.626075,0.000000,48
484,4.155000,94945.804688,26.465662,0.067832,-0.084424,0.936472,-14.000000,5.320000,6.720000,23.168945,13.146973,-27.676392,-6.429212,-4.262498,-51.626335,0.897425,-0.066605,-0.009030,-0.436296,-0.038359,-0.011881,0.057684,-0.010098,-0.043834,0.054979,2.683559,0.000000,0.945171,0.000000,48
485,4.155000,94945.804688,26.465662,0.064904,-0.085888,0.937936,-13.020000,9.240000,9.100000,23.080444,13.015747,-27.777100,-6.207594,-4.450047,-51.755962,0.896963,-0.065590,-0.011271,-0.437345,-0.036881,-0.012801,0.056255,-0.008298,-0.042901,0.053692,2.641574,0.000000,0.880318,0.000000,48
486,4.155000,94945.804688,26.465662,0.059536,-0.088816,0.939888,-11.340000,11.760000,11.480000,22.988892,12.905884,-27.822876,-5.952861,-4.622123,-51.909122,0.896434,-0.064266,-0.013506,-0.438562,-0.037967,-0.013577,0.054450,-0.008232,-0.043837,0.051974,2.738972,0.000000,0.811169,0.000000,48
487,4.155000,94945.343750,26.471762,0.053680,-0.092232,0.944280,-9.380000,13.440000,14.280000,22.967529,12.774658,-27.859497,-5.672732,-4.777571,-52.097973,0.895786,-0.062690,-0.015693,-0.440040,-0.039637,-0.014071,0.050178,-0.008944,-0.044823,0.047854,2.850840,0.000000,0.896491,0.000000,48
488,4.155000,94945.343750,26.471762,0.046848,-0.096136,0.951112,-7.700000,14.980000,17.360001,22.833252,12.707520,-27.862549,-5.366420,-4.920605,-52.312008,0.895054,-0.060874,-0.017876,-0.441698,-0.042178,-0.014615,0.043470,-0.010361,-0.046332,0.041324,3.007860,0.000000,0.720665,0.000000,48
489,4.155000,94945.343750,26.471762,0.032208,-0.103456,0.970632,-7.700000,16.520000,22.120001,22.662354,12.533569,-27.929688,-4.697294,-5.208076,-52.802521,0.893351,-0.056844,-0.022460,-0.445457,-0.046832,-0.016694,0.024130,-0.012683,-0.049346,0.022384,3.286059,0.000000,0.569178,0.000000,48
490,4.155000,94945.343750,26.471762,0.025864,-0.105408,0.981368,-8.960000,16.660000,24.219999,22.579956,12.411499,-27.963257,-4.349806,-5.362960,-53.079571,0.892361,-0.054794,-0.024888,-0.447564,-0.046913,-0.018562,0.013458,-0.011943,-0.049650,0.011876,3.303619,0.000000,0.541178,0.000000,48
491,4.155000,94945.343750,26.471762,0.017080,-0.104432,1.003816,-12.880000,14.280000,27.860001,22.509766,12.295532,-28.073120,-4.012706,-5.541024,-53.388901,0.891217,-0.052934,-0.027450,-0.449911,-0.046999,-0.025983,-0.008440,-0.007874,-0.052571,-0.010440,3.408640,0.000000,0.474978,0.000000,48
492,4.155000,94945.343750,26.471762,0.015128,-0.101504,1.011136,-14.420000,11.480000,30.379999,22.418213,12.155151,-28.103638,-3.711160,-5.715379,-53.718281,0.889968,-0.051355,-0.029844,-0.452407,-0.040866,-0.029441,-0.015577,-0.001917,-0.049277,-0.017705,3.147165,0.000000,0.385232,0.000000,48
493,4.155000,94945.343750,26.471762,0.015128,-0.096624,1.018456,-14.420000,5.460000,35.560001,22.286987,11.785889,-28.030396,-3.229330,-6.019385,-54.448261,0.887123,-0.049022,-0.033798,-0.457943,-0.028237,-0.033204,-0.022710,0.008241,-0.040894,-0.025060,2.627330,0.000000,0.344575,0.000000,48
494,4.155000,94945.343750,26.471762,0.015616,-0.096136,1.019432,-12.880000,2.800000,37.240002,22.308350,11.538696,-27.844238,-3.044667,-6.137028,-54.854111,0.885513,-0.048185,-0.035277,-0.461026,-0.023875,-0.033076,-0.023760,0.010771,-0.037194,-0.026077,2.424269,0.000000,0.532853,0.000000,48
495,4.155000,94945.109375,26.478277,0.016104,-0.098576,1.018944,-11.480000,-0.280000,37.939999,22.402954,11.395264,-27.920532,-2.899859,-6.241017,-55.266758,0.883853,-0.047614,-0.036493,-0.464164,-0.021924,-0.030643,-0.023633,0.010135,-0.034187,-0.025655,2.214333,0.000000,0.521097,0.000000,48
496,4.155000,94945.109375,26.478277,0.016104,-0.101992,1.016992,-10.220000,-2.660000,37.660000,22.552490,11.340332,-28.079224,-2.785766,-6.336294,-55.669304,0.882215,-0.047251,-0.037525,-0.467226,-0.021460,-0.027720,-0.022116,0.008372,-0.032201,-0.023786,2.047461,0.000000,0.367331,0.000000,48
497,4.155000,94945.109375,26.478277,0.015616,-0.105408,1.015528,-8.680000,-5.180000,37.240002,22.744751,11.288452,-28.295898,-2.701077,-6.420533,-56.061897,0.880600,-0.047072,-0.038359,-0.470213,-0.021898,-0.025263,-0.021053,0.006417,-0.031214,-0.022415,1.937907,0.000000,0.238226,0.000000,48
