idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
516,4.033750,94933.085938,34.823261,0.794952,-0.591944,0.266936,-5.180000,0.980000,-5.040000,66.683960,-10.671997,17.221069,-72.114075,-34.305843,-56.628044,-0.597983,0.608190,-0.056776,0.519174,-0.017311,0.008697,-0.026587,-0.028334,0.008625,-0.012686,1.078514,0.000000,0.375620,0.000000,48
517,4.033750,94933.085938,34.823261,0.796416,-0.595360,0.266936,-6.300000,0.980000,-5.600000,66.650391,-10.729980,17.327881,-72.124161,-34.323589,-56.579098,-0.598077,0.608300,-0.056444,0.518973,-0.018014,0.010285,-0.029667,-0.031494,0.010210,-0.012878,1.151327,0.000000,0.559571,0.000000,48
518,4.033750,94933.085938,34.823261,0.797880,-0.600240,0.267424,-7.560000,0.700000,-6.440000,66.696167,-10.687256,17.303467,-72.146584,-34.344875,-56.509865,-0.598183,0.608490,-0.056036,0.518671,-0.019849,0.012391,-0.033699,-0.036067,0.011774,-0.013738,1.294267,0.000000,0.502483,0.000000,48
519,4.033750,94933.085938,34.823261,0.798856,-0.606584,0.268400,-11.060000,0.420000,-6.580000,66.723633,-10.549927,17.163086,-72.191910,-34.386753,-56.389839,-0.598312,0.608862,-0.055325,0.518162,-0.023056,0.014791,-0.038304,-0.041808,0.012943,-0.015462,1.521428,0.000000,0.269465,0.000000,48
520,4.033750,94933.085938,34.823261,0.803248,-0.623664,0.273768,-22.400000,-1.120000,-5.740000,66.827393,-10.446167,17.022705,-72.392899,-34.567966,-55.954998,-0.598453,0.610447,-0.052713,0.516405,-0.032965,0.017068,-0.052821,-0.056280,0.018159,-0.024129,2.057998,0.000000,0.056214,0.000000,48
521,4.033750,94933.085938,34.823261,0.807640,-0.634400,0.276696,-26.040001,-0.980000,-6.160000,66.851807,-10.397339,17.062378,-72.522430,-34.691067,-55.667614,-0.598544,0.611473,-0.050944,0.515260,-0.037944,0.018053,-0.063134,-0.065249,0.023153,-0.029199,2.307208,0.000000,0.048007,0.000000,48
522,4.033750,94933.085938,34.823261,0.813008,-0.646112,0.282064,-26.740000,-1.820000,-7.280000,66.860962,-10.360718,17.205811,-72.651215,-34.813221,-55.382545,-0.598630,0.612486,-0.049187,0.514128,-0.044524,0.017689,-0.075379,-0.075209,0.029127,-0.036693,2.584060,0.000000,0.153924,0.000000,48
523,4.033750,94933.164062,34.824509,0.826184,-0.677832,0.294264,-21.280001,-6.300000,-11.760000,66.854858,-10.336304,17.300415,-72.770447,-34.910053,-55.164421,-0.598568,0.613369,-0.047910,0.513267,-0.060977,0.024355,-0.106843,-0.105542,0.042717,-0.050811,3.409818,0.000000,0.233264,0.000000,48
524,4.033750,94933.164062,34.824509,0.831064,-0.696376,0.302560,-23.520000,-10.500000,-14.000000,66.888428,-10.299683,17.419434,-72.927620,-35.013008,-54.928120,-0.598356,0.614464,-0.046662,0.512319,-0.073646,0.026509,-0.123317,-0.122614,0.047917,-0.061559,3.983821,0.000000,0.278797,0.000000,48
525,4.033750,94933.164062,34.824509,0.839360,-0.739320,0.322080,-32.340000,-16.660000,-15.260000,67.080688,-10.046387,17.788696,-73.359726,-35.314697,-54.319122,-0.597497,0.617461,-0.043308,0.510008,-0.105159,0.029796,-0.159224,-0.161253,0.057324,-0.087859,5.391072,0.000000,0.187421,0.000000,48
526,4.033750,94933.164062,34.824509,0.844728,-0.763232,0.332328,-29.540001,-15.120000,-14.700000,67.187500,-9.963989,18.057251,-73.514534,-35.499973,-54.060127,-0.597044,0.618664,-0.041366,0.509241,-0.120529,0.032056,-0.179792,-0.182529,0.063859,-0.100752,6.083415,0.000000,0.213375,0.000000,48
527,4.033750,94933.164062,34.824509,0.851560,-0.787144,0.342576,-23.799999,-9.800000,-12.040000,67.214966,-9.887695,18.148804,-73.546524,-35.713509,-53.888710,-0.596745,0.619231,-0.039161,0.509076,-0.133032,0.034447,-0.201750,-0.203411,0.072642,-0.112051,6.654188,0.000000,0.119997,0.000000,48
528,4.033750,94933.164062,34.824509,0.859856,-0.811544,0.350872,-16.379999,-1.540000,-7.280000,67.211914,-9.841919,18.176270,-73.422867,-35.968208,-53.825485,-0.596633,0.619011,-0.036573,0.509667,-0.140856,0.038824,-0.225047,-0.224208,0.083931,-0.119409,7.044015,0.000000,0.034986,0.000000,48
529,4.033750,94933.164062,34.824509,0.869128,-0.836920,0.356728,-9.100000,7.700000,-1.540000,67.178345,-9.869385,18.164062,-73.146591,-36.271935,-53.867989,-0.596668,0.618037,-0.033547,0.511014,-0.143989,0.045872,-0.249521,-0.245302,0.097316,-0.122432,7.253936,0.000000,0.020593,0.000000,48
530,4.033750,94933.164062,34.824509,0.889624,-0.889136,0.363560,1.260000,19.320000,11.480000,67.013550,-10.131836,18.051147,-72.296379,-37.049549,-54.192200,-0.596527,0.614755,-0.026286,0.515544,-0.139121,0.063564,-0.300742,-0.286630,0.129086,-0.120300,7.236317,0.000000,0.169655,0.000000,48
531,4.032500,94933.179688,34.825596,0.911584,-0.940376,0.364536,11.200000,13.720000,25.200001,66.690063,-10.467529,18.041992,-71.830940,-37.593445,-54.560101,-0.595060,0.613123,-0.022512,0.519346,-0.136252,0.084635,-0.350442,-0.330321,0.158511,-0.116901,7.409495,0.000000,0.479024,0.000000,48
532,4.032500,94933.179688,34.825596,0.922320,-0.964288,0.364536,15.120000,5.040000,32.060001,66.622925,-10.629272,17.877197,-71.434181,-38.182255,-54.971355,-0.592804,0.611937,-0.018956,0.523452,-0.126360,0.090151,-0.374990,-0.346123,0.176958,-0.113701,7.092560,0.000000,0.143556,0.000000,48
533,4.032500,94933.179688,34.825596,0.945256,-1.009672,0.363560,24.219999,-15.680000,43.119999,66.754150,-10.906982,17.526245,-70.879761,-39.435417,-55.886280,-0.586147,0.610987,-0.012872,0.532170,-0.105011,0.094932,-0.423527,-0.374464,0.215299,-0.110013,6.332958,0.000000,1.131334,0.000000,48
534,4.032500,94933.179688,34.825596,0.958432,-1.032120,0.362096,30.100000,-23.100000,49.139999,66.714478,-11.276245,17.599487,-70.666832,-40.089947,-56.434353,-0.581868,0.610914,-0.010407,0.536982,-0.092391,0.095487,-0.448691,-0.388130,0.236313,-0.108255,5.906080,0.000000,1.540832,0.000000,48
535,4.032500,94933.179688,34.825596,0.972096,-1.053592,0.359168,35.980000,-27.580000,56.700001,66.625977,-11.709595,17.788696,-70.448898,-40.774742,-57.059860,-0.577066,0.610887,-0.008119,0.542210,-0.077097,0.095160,-0.473242,-0.400505,0.258248,-0.105175,5.444327,0.000000,1.900740,0.000000,48
536,4.032500,94933.179688,34.825596,0.986248,-1.074576,0.356240,40.599998,-29.120001,65.800003,66.537476,-12.194824,17.956543,-70.198242,-41.504654,-57.752796,-0.571856,0.610798,-0.005724,0.547830,-0.059723,0.093035,-0.497840,-0.411895,0.281399,-0.101965,4.949648,0.000000,2.339152,0.000000,48
537,4.032500,94933.179688,34.825596,0.999912,-1.094584,0.352824,44.660000,-28.980000,76.019997,66.403198,-12.734985,18.109131,-69.896126,-42.288071,-58.512321,-0.566291,0.610582,-0.003066,0.553842,-0.039972,0.089328,-0.521286,-0.421725,0.304982,-0.097973,4.435157,0.000000,2.804052,0.000000,48
538,4.032500,94933.179688,34.825596,1.035048,-1.145336,0.339160,49.139999,-19.320000,110.040001,66.079712,-14.001465,18.209839,-69.015450,-44.151657,-60.233501,-0.554029,0.609475,0.004569,0.567290,0.014900,0.083170,-0.578776,-0.448776,0.364898,-0.081629,3.732983,0.000000,3.894198,0.000000,48
539,4.032500,94932.992188,34.825954,1.044808,-1.159000,0.333792,48.720001,-15.960000,121.519997,65.103149,-15.591431,18.289185,-68.449280,-45.232876,-61.203888,-0.547166,0.608706,0.009474,0.574668,0.045185,0.070510,-0.594000,-0.449025,0.389571,-0.074524,3.373354,0.000000,3.527159,0.000000,48
540,4.032500,94932.992188,34.825954,1.054080,-1.170712,0.328424,48.439999,-12.740000,132.440002,64.611816,-17.022705,18.206787,-67.818092,-46.359932,-62.222610,-0.540057,0.607827,0.014797,0.582162,0.077350,0.055062,-0.606866,-0.447023,0.414786,-0.067275,3.320017,0.000000,3.658773,0.000000,48
541,4.032500,94932.992188,34.825954,1.063352,-1.180960,0.322080,49.139999,-9.940000,142.240005,64.697266,-17.749023,18.099976,-67.119011,-47.513672,-63.260040,-0.532950,0.606809,0.020592,0.589551,0.111803,0.038072,-0.617615,-0.443521,0.440835,-0.058869,3.717144,0.000000,4.578006,0.000000,48
542,4.032500,94932.992188,34.825954,1.072624,-1.190720,0.314760,50.400002,-7.000000,150.779999,64.196777,-18.872070,17.984009,-66.347237,-48.677055,-64.347046,-0.525786,0.605626,0.026616,0.596913,0.147996,0.020517,-0.626831,-0.439720,0.467540,-0.049248,4.519423,0.000000,4.955000,0.000000,48
543,4.032500,94932.992188,34.825954,1.091656,-1.205848,0.296704,47.880001,0.000000,165.899994,62.960815,-21.224976,17.703247,-64.645218,-51.021393,-66.585075,-0.511457,0.603076,0.039438,0.611066,0.225415,-0.018090,-0.638329,-0.428467,0.522959,-0.026723,6.881482,0.000000,5.529648,0.000000,48
544,4.032500,94932.992188,34.825954,1.099952,-1.209264,0.287432,43.680000,2.800000,172.479996,62.252808,-22.564697,17.575073,-63.767715,-52.202938,-67.682297,-0.504303,0.601955,0.046247,0.617606,0.263943,-0.040747,-0.638572,-0.419078,0.549942,-0.015915,8.232937,0.000000,5.622802,0.000000,48
545,4.032500,94932.992188,34.825954,1.108248,-1.210728,0.277672,40.040001,5.040000,177.100006,61.447144,-23.950195,17.553711,-62.892303,-53.368965,-68.762238,-0.497188,0.600979,0.053078,0.623745,0.302142,-0.064720,-0.636177,-0.408234,0.576863,-0.005165,9.656446,0.000000,5.535675,0.000000,48
546,4.032500,94932.992188,34.825954,1.117520,-1.209264,0.266448,38.220001,8.400000,178.919998,60.617065,-25.225830,17.318726,-62.009281,-54.484676,-69.813828,-0.490413,0.600025,0.059804,0.629393,0.341310,-0.089136,-0.630662,-0.395304,0.604281,0.006832,11.181281,0.000000,5.673287,0.000000,48
547,4.032500,94932.992188,34.825954,1.131184,-1.199016,0.243024,35.419998,11.900000,173.460007,59.689331,-26.449585,16.873169,-61.225136,-55.487785,-70.717896,-0.484414,0.599329,0.066044,0.634060,0.390216,-0.110269,-0.616513,-0.375011,0.634289,0.030354,13.172843,0.000000,5.907694,0.000000,48
548,4.032500,94932.867188,34.826283,1.135088,-1.183888,0.219600,33.320000,10.500000,164.779999,56.826782,-29.461670,16.149902,-60.522877,-56.391354,-71.564133,-0.478751,0.598852,0.071494,0.638207,0.419851,-0.130195,-0.602450,-0.358858,0.651966,0.041709,14.527452,0.000000,5.407924,0.000000,48
549,4.032500,94932.867188,34.826283,1.134600,-1.175592,0.208376,32.900002,9.940000,163.380005,56.103516,-30.691528,15.823364,-59.315994,-57.981014,-73.114365,-0.468158,0.598440,0.080635,0.645321,0.468089,-0.164080,-0.570940,-0.327720,0.678341,0.062848,16.854967,0.000000,4.991364,0.000000,48
550,4.032500,94932.867188,34.826283,1.133136,-1.168760,0.195200,34.720001,11.340000,164.220001,55.239868,-31.900024,15.374756,-58.723934,-58.706600,-73.873871,-0.463189,0.598240,0.084779,0.648553,0.490274,-0.176633,-0.554869,-0.314241,0.688906,0.075131,17.886602,0.000000,5.004432,0.000000,48
551,4.032500,94932.867188,34.826283,1.129232,-1.161928,0.182024,38.500000,13.300000,167.440002,54.498291,-32.788086,15.042114,-58.061981,-59.405861,-74.692253,-0.458353,0.597825,0.088846,0.651820,0.510849,-0.186915,-0.537372,-0.301134,0.697026,0.087888,18.838646,0.000000,5.149022,0.000000,48
552,4.032500,94932.867188,34.826283,1.122400,-1.154608,0.169336,41.160000,13.720000,172.759995,53.442383,-33.825684,14.663696,-57.336750,-60.104992,-75.592712,-0.453342,0.597314,0.092855,0.655224,0.529138,-0.196156,-0.517930,-0.287668,0.702507,0.100340,19.732119,0.000000,5.003645,0.000000,48
553,4.032500,94932.867188,34.826283,1.098976,-1.138016,0.146888,44.799999,5.180000,186.759995,52.282715,-34.884644,14.328003,-54.763889,-61.407803,-78.246468,-0.444613,0.592756,0.102351,0.663877,0.568259,-0.205117,-0.469812,-0.259968,0.707779,0.129939,20.624908,0.020000,4.746415,0.000000,48
554,4.032500,94932.867188,34.826283,1.071160,-1.116544,0.128832,52.500000,-9.240000,202.300003,49.868774,-36.904907,13.696289,-48.602043,-63.907658,-84.797874,-0.424719,0.582948,0.120894,0.682218,0.637335,-0.248788,-0.394047,-0.218458,0.740934,0.162782,24.312525,0.060000,5.245203,0.000000,48
555,4.032500,94932.867188,34.826283,1.057496,-1.105320,0.121512,60.060001,-15.400000,209.440002,48.550415,-37.905884,13.375854,-44.842491,-65.025696,-88.857101,-0.413703,0.577336,0.129811,0.692050,0.670112,-0.272515,-0.353599,-0.198823,0.759475,0.178654,26.226952,0.080000,5.561677,0.000000,48
556,4.030000,94932.414062,34.826859,1.043832,-1.093120,0.113704,70.000000,-19.180000,214.199997,47.167969,-38.833618,13.031006,-40.546402,-65.969246,-93.491417,-0.402332,0.570930,0.138402,0.702328,0.702949,-0.295240,-0.310271,-0.179793,0.778832,0.196566,28.239740,0.100000,5.940403,0.000000,48
557,4.030000,94932.414062,34.826859,1.028704,-1.077992,0.107848,78.540001,-22.120001,217.139999,45.184326,-40.045166,12.545776,-35.771469,-66.698830,-98.652924,-0.390598,0.563807,0.146543,0.712974,0.732307,-0.318387,-0.262900,-0.159554,0.797223,0.213949,30.307734,0.120000,5.823761,0.000000,48
558,4.030000,94932.414062,34.826859,0.993568,-1.037976,0.102480,87.500000,-30.520000,218.399994,42.663574,-41.485596,11.682129,-25.368469,-67.460945,-109.888229,-0.366706,0.548136,0.161794,0.734267,0.776044,-0.365014,-0.157632,-0.114357,0.829158,0.244764,34.528027,0.160000,7.014641,0.000000,48
559,4.030000,94932.414062,34.826859,0.959896,-0.993568,0.102968,101.080002,-30.940001,209.160004,41.128540,-42.303467,11.288452,-20.106487,-67.342285,-115.555168,-0.355513,0.539082,0.168289,0.744938,0.777151,-0.382182,-0.081482,-0.070745,0.827325,0.259675,36.732792,0.180000,7.223780,0.000000,48
560,4.030000,94932.414062,34.826859,0.941840,-0.971120,0.104920,111.019997,-27.160000,201.039993,38.928223,-43.075562,10.177612,-15.041382,-66.895363,-120.970154,-0.345150,0.529112,0.174256,0.755512,0.789608,-0.398798,-0.029092,-0.051330,0.839899,0.274935,38.754837,0.200000,7.395379,0.000000,48
561,4.030000,94932.414062,34.826859,0.921344,-0.948672,0.107848,120.120003,-23.379999,191.660004,36.843872,-43.667603,8.859253,-10.358530,-66.148834,-125.936768,-0.335755,0.518301,0.179705,0.765892,0.797959,-0.410147,0.022302,-0.034073,0.848570,0.290795,40.645939,0.220000,7.711207,0.000000,48
562,4.030000,94932.414062,34.826859,0.896456,-0.925736,0.112728,126.839996,-20.440001,182.139999,35.534668,-43.927002,7.891846,-6.169539,-65.159096,-130.338226,-0.327357,0.506831,0.184705,0.775948,0.799955,-0.415904,0.072230,-0.018258,0.851270,0.305787,42.323032,0.240000,8.249893,0.000000,48
563,4.030000,94932.414062,34.826859,0.837408,-0.882304,0.125416,131.740005,-18.480000,167.160004,32.983398,-44.091797,6.015015,0.691640,-62.705421,-137.502411,-0.312648,0.482888,0.193405,0.794931,0.789889,-0.413720,0.162962,0.006357,0.842947,0.333912,45.046249,0.280000,8.892051,0.000000,48
564,4.030000,94932.726562,34.829391,0.807152,-0.862784,0.131760,132.580002,-14.980000,163.380005,31.771851,-44.122314,5.023193,3.533877,-61.323627,-140.426178,-0.306050,0.470498,0.197538,0.803862,0.782623,-0.408593,0.203721,0.014560,0.836747,0.347961,46.212456,0.300000,9.144116,0.000000,48
565,4.030000,94932.726562,34.829391,0.777384,-0.846192,0.137616,133.559998,-9.100000,161.279999,30.404663,-44.125366,3.988647,6.107074,-59.860527,-143.016769,-0.299854,0.457728,0.201824,0.812460,0.776149,-0.401214,0.240946,0.018614,0.830828,0.362390,47.284763,0.320000,9.210586,0.000000,48
566,4.030000,94932.726562,34.829391,0.747616,-0.832040,0.143960,134.119995,-1.820000,160.720001,29.135132,-44.067383,2.984619,8.480124,-58.329491,-145.333160,-0.293992,0.444551,0.206433,0.820719,0.769767,-0.392268,0.274913,0.019041,0.825075,0.376061,48.254951,0.340000,9.269342,0.000000,48
567,4.030000,94932.726562,34.829391,0.687592,-0.805200,0.159088,129.919998,9.380000,163.660004,27.996826,-43.817139,1.983643,10.782691,-56.778496,-147.470062,-0.288322,0.431137,0.211933,0.828448,0.731916,-0.369408,0.311173,0.031359,0.790131,0.379824,48.203148,0.360000,9.466908,0.000000,48
568,4.030000,94932.726562,34.829391,0.656360,-0.790560,0.166408,126.139999,14.840000,166.320007,26.687622,-43.612671,0.915527,12.971223,-55.205654,-149.447830,-0.282587,0.417622,0.217856,0.835778,0.722334,-0.359527,0.342237,0.030645,0.784489,0.390355,49.025745,0.380000,9.523450,0.000000,48
569,4.030000,94932.726562,34.829391,0.597800,-0.763720,0.187392,125.160004,21.280001,168.839996,24.023438,-43.084717,-1.101685,16.937706,-51.940037,-152.913895,-0.271016,0.389980,0.230138,0.849560,0.701020,-0.344950,0.395431,0.023646,0.777451,0.403013,50.414421,0.420000,9.544844,0.000000,48
570,4.030000,94932.726562,34.829391,0.572912,-0.752008,0.197152,133.419998,26.040001,168.419998,22.647095,-42.694092,-2.099609,18.689936,-50.158306,-154.347458,-0.265583,0.375070,0.236236,0.856290,0.694548,-0.338413,0.420466,0.015810,0.778261,0.410381,51.231415,0.440000,9.532783,0.000000,48
571,4.030000,94932.726562,34.829391,0.549000,-0.739320,0.208376,143.919998,30.660000,167.160004,21.221924,-42.239380,-3.189087,20.279797,-48.247467,-155.558868,-0.260562,0.359114,0.242183,0.862985,0.687776,-0.332262,0.444896,0.006708,0.779858,0.416896,52.048615,0.460000,9.498320,0.000000,48
572,4.030000,94932.726562,34.829391,0.524600,-0.727120,0.218624,152.880005,34.720001,166.320007,19.824219,-41.690063,-4.330444,21.727345,-46.227486,-156.574417,-0.255870,0.342229,0.247980,0.869579,0.681698,-0.323814,0.468690,-0.005028,0.780745,0.424651,52.857738,0.480000,9.472324,0.000000,48
573,4.033750,94932.859375,34.831886,0.473360,-0.706136,0.238144,165.899994,42.840000,166.179993,15.496826,-39.468384,-7.571411,24.304108,-41.932911,-158.137436,-0.247117,0.306117,0.259315,0.882176,0.670990,-0.301103,0.511470,-0.037876,0.779591,0.440459,54.278965,0.520000,9.259293,0.000000,48
574,4.033750,94932.859375,34.831886,0.420656,-0.689056,0.256200,171.639999,50.259998,171.360001,14.065552,-38.473511,-8.868408,25.537916,-39.657658,-158.773483,-0.242712,0.286811,0.265267,0.888098,0.642337,-0.276070,0.521754,-0.050857,0.752597,0.439054,53.401489,0.540000,9.408572,0.000000,48
575,4.033750,94932.859375,34.831886,0.397232,-0.681248,0.264496,174.860001,53.480000,175.699997,12.658691,-37.387085,-10.189819,26.729010,-37.317482,-159.330215,-0.238166,0.266875,0.271261,0.893715,0.641546,-0.264200,0.541082,-0.075017,0.754972,0.446404,54.252728,0.560000,9.673486,0.000000,48
576,4.033750,94932.859375,34.831886,0.375760,-0.673928,0.270840,179.759995,57.400002,179.339996,11.120605,-36.239624,-11.343384,27.878464,-34.901085,-159.809891,-0.233456,0.246216,0.277239,0.899038,0.642944,-0.252297,0.562016,-0.101767,0.759296,0.454703,55.294792,0.580000,9.621274,0.000000,48
577,4.033750,94932.859375,34.831886,0.328912,-0.662704,0.280600,179.759995,60.619999,180.039993,8.074951,-33.563232,-13.568115,30.009872,-29.991478,-160.514130,-0.223959,0.203958,0.288746,0.908364,0.645973,-0.222322,0.600615,-0.162833,0.762128,0.469965,57.337456,0.620000,9.708387,0.000000,48
578,4.033750,94932.859375,34.831886,0.301584,-0.656848,0.286456,170.100006,55.439999,180.179993,6.619263,-32.199097,-14.505005,30.956970,-27.614843,-160.825607,-0.218716,0.183591,0.293824,0.912349,0.643478,-0.205967,0.615175,-0.193322,0.757416,0.473977,58.054390,0.640000,9.661572,0.000000,48
579,4.033750,94932.859375,34.831886,0.273768,-0.652456,0.292800,158.059998,48.020000,180.320007,5.233765,-30.850220,-15.316772,31.806557,-25.329445,-161.152161,-0.212948,0.164200,0.298236,0.915970,0.640827,-0.190060,0.626219,-0.224634,0.750186,0.475895,58.600918,0.660000,9.605210,0.000000,48
580,4.033750,94932.859375,34.831886,0.247416,-0.647576,0.298656,147.279999,42.700001,182.699997,3.872681,-29.574585,-16.079712,32.588123,-23.112450,-161.516129,-0.206547,0.145610,0.302164,0.919286,0.637915,-0.176076,0.636766,-0.255039,0.742816,0.476839,59.120441,0.680000,9.534842,0.000000,48
581,4.033750,94930.484375,34.833782,0.223504,-0.643184,0.305488,140.279999,41.580002,188.300003,2.606201,-28.271484,-16.769409,33.345989,-20.913715,-161.921417,-0.199475,0.127350,0.305927,0.922309,0.636313,-0.165248,0.646628,-0.286222,0.737016,0.475399,59.631248,0.700000,9.619918,0.000000,48
582,4.033750,94930.484375,34.833782,0.178608,-0.633424,0.324520,141.820007,46.340000,208.320007,1.394653,-26.852417,-17.428589,34.161140,-18.580404,-162.432358,-0.190959,0.108216,0.309999,0.925191,0.620925,-0.149496,0.638528,-0.314789,0.710895,0.460368,58.210011,0.720000,9.958932,0.000000,48
583,4.033750,94930.484375,34.833782,0.135176,-0.625128,0.349896,166.880005,52.220001,232.119995,-2.709961,-21.917725,-19.094849,35.750347,-13.385875,-163.324722,-0.172505,0.065525,0.317683,0.930206,0.627261,-0.139955,0.655667,-0.393620,0.703591,0.440187,59.209888,0.760000,11.042124,0.000000,48
584,4.033750,94930.484375,34.833782,0.116144,-0.620736,0.361608,182.419998,55.299999,244.440002,-4.074097,-19.854736,-19.668579,36.510666,-10.475220,-163.660141,-0.162744,0.041465,0.321066,0.932186,0.633887,-0.135567,0.669097,-0.438926,0.701233,0.429306,60.163116,0.780000,11.810843,0.000000,48
585,4.033750,94930.484375,34.833782,0.099552,-0.616832,0.369904,195.160004,59.779999,256.760010,-5.444336,-17.626953,-20.199585,37.266357,-7.377436,-163.930023,-0.152578,0.015784,0.324204,0.933608,0.642880,-0.130275,0.688428,-0.488427,0.700094,0.419904,61.626499,0.800000,12.621403,0.000000,48
