idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
749,4.061250,94933.492188,30.034435,0.576816,0.367464,-0.034648,17.219999,-7.140000,25.200001,68.612671,5.688477,20.571899,-96.556770,29.615334,155.751389,-0.051238,-0.317898,-0.669771,0.669302,-0.018437,0.042809,0.316626,-0.126711,-0.287166,-0.064171,3.788902,0.000000,47.020962,0.320000,48
750,4.061250,94933.492188,30.034435,0.621224,0.392352,0.024400,20.440001,-50.259998,29.400000,68.713379,5.285645,20.932007,-96.800003,29.304745,155.748413,-0.049884,-0.316212,-0.672052,0.667915,0.002164,0.106313,0.272366,-0.097103,-0.244976,-0.127201,8.097985,0.000000,47.464725,0.360000,48
751,4.061250,94933.492188,30.034435,0.649528,0.402600,0.047336,24.780001,-69.440002,28.559999,68.765259,5.059814,21.423340,-97.081924,29.135010,155.764816,-0.049655,-0.315123,-0.674212,0.666269,0.015026,0.132618,0.245846,-0.084269,-0.217589,-0.154577,9.732954,0.000000,47.828777,0.380000,48
752,4.061250,94933.492188,30.034435,0.678320,0.411872,0.065880,29.400000,-87.220001,27.160000,68.850708,4.876709,22.152710,-97.484268,28.959120,155.767776,-0.049633,-0.314032,-0.677044,0.663910,0.027578,0.156164,0.219397,-0.072313,-0.189499,-0.179401,11.082649,0.000000,48.333996,0.400000,48
753,4.061250,94933.492188,30.034435,0.707112,0.419680,0.081496,33.880001,-103.739998,25.340000,68.914795,4.647827,22.949219,-98.003967,28.778090,155.753326,-0.049791,-0.312970,-0.680510,0.660848,0.040539,0.178299,0.193910,-0.061739,-0.161149,-0.203096,12.279756,0.000000,48.685226,0.420000,48
754,4.061250,94933.492188,30.034435,0.733952,0.425536,0.095648,38.360001,-120.260002,22.959999,69.009399,4.336548,24.560547,-98.643959,28.596416,155.719391,-0.050151,-0.311974,-0.684599,0.657058,0.053964,0.200478,0.171574,-0.053101,-0.134399,-0.227167,13.458707,0.000000,49.937149,0.440000,48
755,4.061250,94933.492188,30.034435,0.777872,0.434320,0.115168,49.139999,-151.479996,15.960000,69.091797,3.958130,27.828979,-100.287941,28.269861,155.556381,-0.051534,-0.310593,-0.694412,0.647235,0.077277,0.242036,0.138037,-0.039305,-0.089011,-0.272030,15.604248,0.000000,51.894775,0.480000,48
756,4.061250,94933.070312,30.038849,0.793488,0.439200,0.124928,57.400002,-168.279999,13.440000,69.046021,3.872681,29.470825,-101.320595,28.120523,155.388504,-0.052394,-0.310411,-0.700172,0.641018,0.086614,0.266484,0.128107,-0.032128,-0.071630,-0.297629,16.875019,0.000000,52.604092,0.500000,48
757,4.061250,94933.070312,30.038849,0.813496,0.444568,0.147376,72.800003,-204.679993,12.320000,68.930054,3.695679,31.344604,-102.681786,27.945072,155.104553,-0.053327,-0.310676,-0.707450,0.632769,0.103098,0.307665,0.118812,-0.024057,-0.048675,-0.340894,18.985016,0.000000,53.338596,0.520000,48
758,4.061250,94933.070312,30.038849,0.819840,0.443104,0.150304,79.379997,-221.339996,12.040000,68.612671,3.405762,33.514404,-105.284775,27.636808,154.267075,-0.053748,-0.313223,-0.720214,0.616886,0.117105,0.344563,0.128611,-0.020761,-0.035069,-0.383430,20.328300,0.020000,53.968742,0.540000,48
759,4.061250,94933.070312,30.038849,0.828624,0.432856,0.143472,87.360001,-249.059998,10.220000,67.898560,2.957153,37.707520,-110.934525,26.897259,152.511429,-0.054991,-0.318490,-0.746964,0.581240,0.146140,0.408948,0.159348,-0.019536,-0.004679,-0.461743,24.702999,0.060000,51.337139,0.580000,48
760,4.061250,94933.070312,30.038849,0.830576,0.424560,0.136152,89.739998,-261.940002,8.680000,67.434692,2.798462,39.849854,-113.952408,26.474640,151.620468,-0.055962,-0.321127,-0.760696,0.561555,0.161165,0.437819,0.180414,-0.021242,0.012173,-0.499200,26.908869,0.080000,49.624828,0.600000,48
761,4.061250,94933.070312,30.038849,0.828624,0.415288,0.126392,91.980003,-274.119995,6.860000,66.390991,2.374268,42.196655,-117.086388,26.016674,150.728210,-0.057180,-0.323739,-0.774520,0.540648,0.174303,0.464062,0.206236,-0.023345,0.028162,-0.535253,29.125847,0.100000,48.117413,0.620000,48
762,4.061250,94933.070312,30.038849,0.823744,0.404552,0.114192,94.360001,-285.459991,4.620000,65.524292,2.041626,44.668579,-120.327789,25.523117,149.834106,-0.058626,-0.326344,-0.788315,0.518539,0.186410,0.487015,0.235761,-0.026323,0.044465,-0.569553,31.334799,0.120000,46.298523,0.640000,48
763,4.061250,94933.070312,30.038849,0.815448,0.393328,0.098088,97.019997,-296.239990,2.660000,64.892578,1.892090,47.131348,-123.669487,24.986654,148.940247,-0.060242,-0.328916,-0.801992,0.495233,0.195975,0.505292,0.267687,-0.029079,0.060732,-0.600319,33.419888,0.140000,43.894325,0.660000,48
764,4.061250,94932.875000,30.043859,0.792512,0.369904,0.058072,104.160004,-316.260010,0.140000,62.466431,1.159668,52.130127,-130.626999,23.741932,147.160004,-0.063636,-0.333855,-0.828676,0.445030,0.210078,0.531370,0.334810,-0.032714,0.097432,-0.653870,37.347809,0.180000,38.877331,0.700000,48
765,4.061250,94932.875000,30.043859,0.761280,0.353312,0.011224,114.660004,-334.040009,2.940000,60.928345,0.622559,54.718018,-134.321167,22.946264,146.260895,-0.064928,-0.336083,-0.841969,0.417358,0.203501,0.513682,0.367667,-0.036556,0.102118,-0.654418,37.650810,0.200000,36.210056,0.720000,48
766,4.061250,94932.875000,30.043859,0.748104,0.343064,-0.012200,121.660004,-342.019989,6.300000,59.249878,0.051880,57.254028,-138.068283,22.024899,145.398987,-0.065754,-0.337945,-0.854868,0.388507,0.206905,0.523840,0.399260,-0.031945,0.128302,-0.677278,39.575127,0.220000,33.038151,0.740000,48
767,4.061250,94932.875000,30.043859,0.738832,0.325496,-0.037088,129.220001,-348.739990,7.140000,57.354736,-0.585938,59.692383,-141.871460,21.034021,145.975159,-0.070911,-0.329006,-0.871242,0.357686,0.205139,0.535482,0.429935,-0.033426,0.162230,-0.696977,41.509750,0.240000,29.640974,0.560000,48
768,4.061250,94932.875000,30.043859,0.730536,0.301096,-0.065392,136.639999,-354.480011,4.340000,54.077148,-1.797485,63.104248,-145.714188,19.948179,146.472641,-0.074656,-0.320439,-0.886491,0.325813,0.209675,0.541326,0.459446,-0.040074,0.200720,-0.711152,43.311291,0.260000,27.611145,0.380000,48
769,4.061250,94932.875000,30.043859,0.696376,0.243512,-0.135664,145.600006,-357.420013,-5.600000,48.098755,-4.138184,68.228149,-153.386826,17.568653,147.109314,-0.078071,-0.306090,-0.912536,0.260320,0.220123,0.527085,0.513306,-0.058336,0.269068,-0.716613,45.800915,0.300000,20.491627,0.020000,48
770,4.061250,94932.875000,30.043859,0.669048,0.218624,-0.174704,145.600006,-354.760010,-8.680000,45.648193,-5.065918,69.970703,-157.148804,16.306898,147.145676,-0.077824,-0.301448,-0.922821,0.227479,0.220815,0.510924,0.534603,-0.062158,0.296124,-0.709689,46.368839,0.320000,15.357994,0.000000,48
771,4.061250,94932.875000,30.043859,0.637328,0.200568,-0.215208,142.380005,-348.459991,-9.100000,43.005371,-6.039429,71.582031,-160.802979,15.027354,147.056763,-0.076716,-0.298190,-0.931335,0.195150,0.216240,0.493112,0.549204,-0.058712,0.319580,-0.696854,46.411667,0.340000,10.700074,0.000000,48
772,4.061250,94932.875000,30.043859,0.573888,0.175680,-0.295240,129.779999,-327.040009,-8.540000,40.286255,-7.095337,73.031616,-164.194931,13.824927,146.892441,-0.075337,-0.296129,-0.937935,0.164851,0.203073,0.431105,0.530316,-0.063276,0.309268,-0.639057,42.003166,0.360000,6.492103,0.000000,48
773,4.072500,94933.148438,30.048256,0.510448,0.147864,-0.370880,116.480003,-296.239990,-12.880000,35.067749,-9.036255,74.969482,-170.464813,11.538955,146.236847,-0.071817,-0.296028,-0.946442,0.108254,0.200189,0.398076,0.529168,-0.052170,0.348056,-0.595367,40.321438,0.400000,0.646094,0.000000,48
774,4.072500,94933.148438,30.048256,0.478240,0.134200,-0.415288,110.320000,-271.880005,-15.680000,32.766724,-9.838867,75.469971,-173.239853,10.464486,145.722504,-0.069665,-0.298195,-0.948474,0.082957,0.201353,0.378609,0.514697,-0.047426,0.362424,-0.561242,38.622028,0.420000,3.952488,0.000000,48
775,4.072500,94933.148438,30.048256,0.441152,0.123464,-0.457744,104.160004,-247.940002,-16.520000,30.557251,-10.641479,75.939941,-175.760498,9.436464,145.130386,-0.067359,-0.301413,-0.949364,0.059813,0.198155,0.357156,0.497255,-0.040490,0.368189,-0.526026,36.501186,0.440000,6.504570,0.000000,48
776,4.072500,94933.148438,30.048256,0.400648,0.116632,-0.495808,98.279999,-228.479996,-14.840000,28.472900,-11.459351,76.324463,-178.071335,8.454594,144.506485,-0.065066,-0.305230,-0.949409,0.038459,0.189914,0.336127,0.479365,-0.030394,0.367341,-0.492767,34.170876,0.460000,8.454484,0.000000,48
777,4.072500,94933.148438,30.048256,0.359656,0.112240,-0.531920,92.820000,-210.419998,-11.900000,26.605225,-12.261963,76.626587,179.811707,7.518960,143.870132,-0.062835,-0.309435,-0.948790,0.018775,0.179414,0.316715,0.459141,-0.018614,0.362916,-0.459478,31.740841,0.480000,10.108346,0.000000,48
778,4.072500,94933.148438,30.048256,0.321592,0.108824,-0.568032,87.919998,-193.479996,-10.500000,24.533081,-13.244629,76.687622,177.871933,6.628573,143.244736,-0.060695,-0.313790,-0.947683,0.000626,0.169821,0.300826,0.435460,-0.006609,0.358496,-0.424599,29.438982,0.500000,10.829432,0.000000,48
779,4.072500,94933.148438,30.048256,0.222528,0.093696,-0.669536,82.320000,-150.779999,-16.940001,20.556641,-15.090942,76.666260,174.582474,4.924520,141.962708,-0.055960,-0.323405,-0.944239,-0.030668,0.145671,0.247760,0.348816,0.007853,0.316639,-0.322320,22.224049,0.540000,11.403893,0.000000,48
780,4.072500,94933.148438,30.048256,0.185928,0.088816,-0.697840,80.919998,-137.619995,-17.080000,19.366455,-15.759277,76.596069,173.205322,4.094167,141.275009,-0.053282,-0.328867,-0.941974,-0.044068,0.135499,0.234006,0.324444,0.017420,0.303996,-0.292598,20.346682,0.560000,12.176682,0.000000,48
781,4.072500,94933.531250,30.052959,0.147864,0.083936,-0.724680,79.239998,-124.599998,-14.980000,18.322754,-16.403198,76.431274,172.858231,3.416701,140.649536,-0.048986,-0.334251,-0.940084,-0.048622,0.117741,0.209864,0.295581,0.024339,0.272029,-0.265793,18.417091,0.380000,12.842786,0.000000,48
782,4.072500,94933.531250,30.052959,0.112240,0.077592,-0.748104,75.459999,-112.980003,-11.900000,17.337036,-17.044067,76.278687,172.503159,2.779363,140.080566,-0.045066,-0.339154,-0.938275,-0.053190,0.101726,0.187395,0.270039,0.029102,0.242622,-0.242176,15.824707,0.200000,11.944837,0.000000,48
783,4.072500,94933.531250,30.052959,0.081496,0.069296,-0.769088,69.860001,-102.059998,-9.940000,16.473389,-17.611694,76.116943,172.155624,2.192700,139.548325,-0.041566,-0.343736,-0.936507,-0.057594,0.089726,0.167670,0.247141,0.031036,0.217945,-0.220822,13.726003,0.020000,11.258554,0.000000,48
784,4.072500,94933.531250,30.052959,0.032208,0.052704,-0.799344,57.119999,-89.320000,-9.800000,14.923096,-18.716431,75.717163,171.445847,1.184683,138.552109,-0.036046,-0.352258,-0.932999,-0.066125,0.072533,0.137175,0.213426,0.032029,0.180992,-0.189312,10.700206,0.000000,9.887587,0.000000,48
785,4.072500,94933.531250,30.052959,0.009760,0.045872,-0.808128,49.840000,-86.099998,-9.940000,14.212036,-19.113159,75.564575,171.047089,0.779001,138.071503,-0.034268,-0.356309,-0.931207,-0.070480,0.064477,0.124195,0.202694,0.032276,0.165444,-0.179588,9.475564,0.000000,9.391850,0.000000,48
786,4.072500,94933.531250,30.052959,-0.011712,0.038552,-0.819840,42.980000,-79.239998,-11.060000,12.948608,-19.876099,75.506592,170.661621,0.431518,137.651169,-0.032919,-0.359841,-0.929577,-0.074575,0.057915,0.111672,0.188864,0.031021,0.150627,-0.166870,8.360271,0.000000,7.717495,0.000000,48
787,4.072500,94933.531250,30.052959,-0.051240,0.023424,-0.845216,30.799999,-63.279999,-16.100000,12.347412,-20.272827,75.457764,170.323044,0.157501,137.185165,-0.032079,-0.363709,-0.927814,-0.078054,0.046798,0.081539,0.158141,0.020675,0.116934,-0.140541,5.984308,0.000000,7.223828,0.000000,48
788,4.072500,94933.531250,30.052959,-0.086864,0.016592,-0.869128,19.879999,-47.040001,-16.379999,12.130737,-20.275879,75.015259,169.763123,-0.234682,136.154037,-0.031436,-0.372162,-0.923997,-0.083552,0.033294,0.063727,0.129348,0.020688,0.090938,-0.114934,4.430466,0.000000,7.691910,0.000000,48
789,4.052500,94933.359375,30.056505,-0.103456,0.015128,-0.881816,14.980000,-38.919998,-15.400000,11.791992,-20.410156,74.920654,169.553116,-0.350188,135.667038,-0.031551,-0.376112,-0.922215,-0.085487,0.025993,0.055963,0.114153,0.021240,0.077952,-0.101577,3.750536,0.000000,7.251758,0.000000,48
790,4.052500,94933.359375,30.056505,-0.118584,0.013176,-0.893528,10.220000,-31.920000,-14.140000,11.517334,-20.523071,74.819946,169.380264,-0.417995,135.207687,-0.031922,-0.379807,-0.920547,-0.086973,0.019935,0.048062,0.100043,0.020471,0.065790,-0.089305,3.126537,0.000000,6.778247,0.000000,48
791,4.052500,94933.359375,30.056505,-0.132736,0.010736,-0.905240,6.720000,-26.180000,-12.880000,11.264038,-20.669556,74.755859,169.234360,-0.454141,134.784302,-0.032441,-0.383192,-0.919013,-0.088146,0.014839,0.040021,0.086012,0.018662,0.054140,-0.077116,2.530318,0.000000,6.180851,0.000000,48
792,4.052500,94933.359375,30.056505,-0.144936,0.007320,-0.914512,4.340000,-20.719999,-11.340000,11.044312,-20.782471,74.728394,169.117111,-0.473324,134.399902,-0.032978,-0.386254,-0.917625,-0.089040,0.011243,0.031913,0.074662,0.015581,0.043951,-0.067457,1.985073,0.000000,5.618231,0.000000,48
793,4.052500,94933.359375,30.056505,-0.164944,-0.000488,-0.927688,3.220000,-12.040000,-8.120000,10.861206,-20.855713,74.694824,168.950531,-0.515569,133.726303,-0.033733,-0.391625,-0.915193,-0.090320,0.006013,0.016763,0.057928,0.008510,0.026797,-0.053721,1.010663,0.000000,4.926104,0.000000,48
794,4.052500,94933.359375,30.056505,-0.180560,-0.006832,-0.935984,5.040000,-6.580000,-4.480000,10.324097,-21.170044,74.649048,168.892715,-0.568815,133.506729,-0.033680,-0.393401,-0.914375,-0.090899,0.000496,0.004054,0.046739,0.003096,0.012170,-0.045222,0.171855,0.000000,3.707773,0.000000,48
795,4.052500,94933.359375,30.056505,-0.186416,-0.009760,-0.939888,6.020000,-4.900000,-2.660000,10.290527,-21.157837,74.633789,168.839447,-0.634178,133.310593,-0.033498,-0.395000,-0.913633,-0.091490,-0.001252,-0.000064,0.041750,0.001308,0.007224,-0.041127,0.106772,0.000000,3.637546,0.000000,48
796,4.052500,94933.359375,30.056505,-0.191784,-0.012688,-0.943304,7.140000,-3.500000,-1.400000,10.729980,-20.932007,74.636841,168.789062,-0.713427,133.089554,-0.033217,-0.396808,-0.912799,-0.092101,-0.002941,-0.003759,0.037321,-0.000237,0.002716,-0.037524,0.348073,0.000000,4.431616,0.000000,48
797,4.052500,94933.359375,30.056505,-0.196664,-0.016592,-0.946232,7.700000,-1.540000,-1.120000,10.723877,-20.983887,74.569702,168.748306,-0.805067,132.877945,-0.032799,-0.398550,-0.911995,-0.092681,-0.003971,-0.007845,0.033439,-0.002541,-0.001470,-0.034437,0.590350,0.000000,4.322954,0.000000,48
798,4.052500,94933.578125,30.060177,-0.206912,-0.022936,-0.953064,6.440000,4.620000,-2.240000,10.760498,-21.127319,74.508667,168.721466,-0.990310,132.450287,-0.031767,-0.402084,-0.910404,-0.093419,-0.008058,-0.015658,0.024617,-0.005653,-0.011269,-0.027464,1.064574,0.000000,4.139726,0.000000,48
799,4.052500,94933.578125,30.060177,-0.212280,-0.025376,-0.957456,4.060000,8.960000,-2.660000,10.833740,-21.166992,74.496460,168.751434,-1.060226,132.228210,-0.031287,-0.403909,-0.909618,-0.093365,-0.010988,-0.019786,0.019220,-0.006873,-0.017154,-0.023152,1.312707,0.000000,4.103545,0.000000,48
800,4.052500,94933.578125,30.060177,-0.217160,-0.026352,-0.961848,0.560000,13.860000,-3.080000,10.891724,-21.270752,74.703979,168.817963,-1.095486,132.004089,-0.030954,-0.405732,-0.908865,-0.092900,-0.014656,-0.023342,0.013968,-0.007233,-0.023175,-0.018975,1.542102,0.000000,3.929994,0.000000,48
801,4.052500,94933.578125,30.060177,-0.221552,-0.026840,-0.966240,-3.780000,19.320000,-3.500000,10.968018,-21.340942,74.880981,168.926361,-1.088105,131.779053,-0.030809,-0.407540,-0.908157,-0.091953,-0.018379,-0.027225,0.008858,-0.007850,-0.029424,-0.014951,1.785771,0.000000,3.703557,0.000000,48
802,4.052500,94933.578125,30.060177,-0.230336,-0.027816,-0.982344,-21.139999,43.119999,-6.020000,11.581421,-21.032715,74.703979,169.408142,-0.862797,131.251740,-0.031284,-0.411685,-0.906740,-0.087192,-0.026120,-0.039762,-0.008258,-0.012758,-0.046457,-0.000494,2.344569,0.000000,3.807060,0.000000,48
803,4.052500,94933.578125,30.060177,-0.232776,-0.027328,-0.987224,-27.580000,53.340000,-6.300000,12.008667,-20.858765,74.731445,169.809860,-0.636631,130.967056,-0.031838,-0.413891,-0.906099,-0.083123,-0.030564,-0.047871,-0.013083,-0.016217,-0.055786,0.003070,2.756264,0.000000,3.499963,0.000000,48
804,4.052500,94933.578125,30.060177,-0.236192,-0.027328,-0.991616,-34.160000,63.980000,-6.300000,12.698364,-20.565796,74.972534,170.290878,-0.355603,130.674011,-0.032523,-0.416154,-0.905474,-0.078222,-0.036033,-0.058717,-0.017405,-0.021122,-0.067467,0.005969,3.327303,0.000000,3.473743,0.000000,48
805,4.052500,94933.578125,30.060177,-0.241072,-0.027328,-0.996984,-40.880001,76.160004,-6.160000,13.598633,-20.126343,75.195312,170.859146,-0.020334,130.364838,-0.033304,-0.418543,-0.904827,-0.072423,-0.043208,-0.072160,-0.022639,-0.026973,-0.082133,0.009692,4.053848,0.000000,3.650397,0.000000,48
806,4.071250,94933.632812,30.063396,-0.245952,-0.027328,-1.003816,-48.020000,90.580002,-6.440000,14.462280,-19.683838,75.390625,171.533661,0.370434,130.049957,-0.034106,-0.420988,-0.904185,-0.065573,-0.051233,-0.087497,-0.028899,-0.033793,-0.098655,0.014742,4.859927,0.000000,3.550443,0.000000,48
807,4.071250,94933.632812,30.063396,-0.251320,-0.026840,-1.018456,-62.160000,121.239998,-10.640000,16.461182,-18.701172,75.808716,173.223572,1.304439,129.388504,-0.035546,-0.426203,-0.902758,-0.048586,-0.067962,-0.121217,-0.040124,-0.049605,-0.133298,0.025704,6.591982,0.000000,2.997369,0.000000,48
808,4.071250,94933.632812,30.063396,-0.253760,-0.026352,-1.023824,-68.739998,136.220001,-13.160000,17.730713,-18.060303,75.979614,174.223633,1.838183,129.032852,-0.036148,-0.429059,-0.901863,-0.038600,-0.078431,-0.140641,-0.042791,-0.058429,-0.153117,0.029417,7.651174,0.000000,2.807569,0.000000,48
809,4.071250,94933.632812,30.063396,-0.255712,-0.025864,-1.029192,-74.760002,151.199997,-15.400000,19.039917,-17.431641,76.141357,175.319611,2.408952,128.676910,-0.036617,-0.431964,-0.900858,-0.027713,-0.089812,-0.161369,-0.044621,-0.067896,-0.174147,0.033410,8.795459,0.000000,2.395402,0.000000,48
810,4.071250,94933.632812,30.063396,-0.257176,-0.025864,-1.035048,-80.080002,166.460007,-17.639999,20.507812,-16.790771,76.245117,176.510941,3.007969,128.325089,-0.036878,-0.434889,-0.899724,-0.015965,-0.101883,-0.183629,-0.045985,-0.078339,-0.196372,0.038278,10.023005,0.000000,1.944284,0.000000,48
811,4.071250,94933.632812,30.063396,-0.256688,-0.025864,-1.048224,-87.639999,198.660004,-22.120001,22.167969,-16.085815,76.336670,177.970367,3.657458,127.953011,-0.036438,-0.438082,-0.898332,-0.001912,-0.115752,-0.208513,-0.052860,-0.089655,-0.221326,0.050887,11.167130,0.000000,1.580157,0.000000,48
812,4.071250,94933.632812,30.063396,-0.257664,-0.025376,-1.064328,-94.080002,233.100006,-20.299999,25.903320,-14.489746,76.141357,-178.807999,4.981846,127.356018,-0.034335,-0.443522,-0.895288,0.028589,-0.151356,-0.263004,-0.052532,-0.112216,-0.278398,0.068321,14.296180,0.000000,0.390577,0.000000,48
813,4.071250,94933.632812,30.063396,-0.253272,-0.026352,-1.072136,-98.279999,250.320007,-18.059999,28.024292,-13.638306,76.007080,-177.037979,5.662333,127.147186,-0.032714,-0.445645,-0.893614,0.045101,-0.167054,-0.290361,-0.049849,-0.125018,-0.304720,0.078345,15.807467,0.000000,0.077428,0.000000,48
814,4.071250,94933.609375,30.065929,-0.244000,-0.027816,-1.077504,-103.459999,266.420013,-17.639999,30.169678,-12.881470,75.851440,-175.165482,6.363350,126.999069,-0.030816,-0.447362,-0.891779,0.062444,-0.179974,-0.316356,-0.043524,-0.138649,-0.327801,0.087202,17.239710,0.000000,0.813685,0.000000,48
815,4.071250,94933.609375,30.065929,-0.230824,-0.030744,-1.080920,-108.779999,279.579987,-18.760000,32.485962,-12.051392,75.442505,-173.216736,7.082083,126.892639,-0.028730,-0.448816,-0.889677,0.080400,-0.189848,-0.341887,-0.034301,-0.154035,-0.348096,0.095499,18.651085,0.000000,1.399618,0.000000,48
816,4.071250,94933.609375,30.065929,-0.202520,-0.037088,-1.090192,-119.279999,300.579987,-20.440001,37.466431,-9.970093,73.757935,-167.307785,9.441075,127.166092,-0.024197,-0.448972,-0.883093,0.135082,-0.225468,-0.426542,0.000871,-0.201121,-0.419372,0.127857,22.569599,0.040000,3.885452,0.000000,48
