idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
528,4.047500,94931.781250,33.349781,-0.230336,0.060024,-0.950624,27.580000,-0.420000,-8.120000,14.749146,-10.888672,78.237915,164.100067,5.570387,119.137169,0.111496,0.495401,0.856393,0.094772,0.051159,-0.011758,0.021427,-0.037045,0.042460,-0.006550,3.442874,0.000000,2.221034,0.000000,48
529,4.047500,94931.781250,33.349781,-0.235704,0.052216,-0.954528,28.139999,6.300000,-14.280000,14.553833,-11.260986,78.149414,164.261841,5.134166,118.983528,0.107690,0.497244,0.855748,0.095348,0.045505,-0.015927,0.016587,-0.037272,0.034579,-0.004095,3.245323,0.000000,2.045234,0.000000,48
530,4.047500,94931.781250,33.349781,-0.239608,0.043432,-0.950624,25.340000,10.220000,-21.840000,14.642334,-11.514282,78.103638,164.434326,4.701274,118.739716,0.103935,0.499747,0.854707,0.095756,0.039155,-0.020830,0.019676,-0.038529,0.027960,-0.009433,3.048864,0.000000,2.163347,0.000000,48
531,4.047500,94931.781250,33.349781,-0.242536,0.034160,-0.939888,16.940001,4.620000,-32.200001,15.139771,-11.782837,77.999878,164.651688,3.931212,118.005775,0.097901,0.506307,0.851421,0.096929,0.028447,-0.021695,0.029372,-0.034399,0.021654,-0.022152,2.474260,0.000000,2.612847,0.000000,48
532,4.047500,94931.781250,33.349781,-0.242536,0.035136,-0.932080,11.480000,-0.140000,-34.020000,15.173340,-12.008667,78.155518,164.671478,3.638107,117.586075,0.096007,0.509774,0.849472,0.097745,0.023189,-0.017325,0.036667,-0.028318,0.021411,-0.030377,1.996586,0.000000,2.476180,0.000000,48
533,4.047500,94931.781250,33.349781,-0.241560,0.038064,-0.927200,4.620000,-3.640000,-34.439999,15.197754,-12.136841,78.314209,164.654236,3.433968,117.148941,0.094955,0.513228,0.847429,0.098432,0.019969,-0.011608,0.041364,-0.021834,0.022735,-0.035390,1.547884,0.000000,2.376162,0.000000,48
534,4.047500,94931.781250,33.349781,-0.238632,0.040016,-0.922320,-3.780000,-3.080000,-34.299999,15.283203,-12.109375,78.216553,164.647812,3.327892,116.691536,0.094597,0.516721,0.845326,0.098584,0.019526,-0.007418,0.046690,-0.018034,0.025800,-0.040345,1.332317,0.000000,2.368470,0.000000,48
535,4.047500,94931.781250,33.349781,-0.219600,0.038064,-0.918416,-12.880000,7.980000,-32.900002,15.655518,-11.752319,78.088379,164.845779,3.272726,115.751648,0.094095,0.523863,0.841204,0.096606,0.032300,-0.002109,0.055475,-0.019025,0.041517,-0.045211,2.107198,0.000000,2.343407,0.000000,48
536,4.047500,94931.781250,33.349781,-0.208864,0.039040,-0.918416,-11.900000,8.120000,-30.379999,15.826416,-11.627197,78.115845,165.027969,3.263733,115.330917,0.093545,0.527108,0.839423,0.094967,0.038401,0.001962,0.058103,-0.017892,0.049188,-0.046045,2.513565,0.000000,2.047136,0.000000,48
537,4.047500,94931.882812,33.350956,-0.197640,0.041968,-0.919880,-10.920000,5.040000,-25.900000,15.908813,-11.560059,78.100586,165.207184,3.267310,114.978142,0.093034,0.529832,0.837945,0.093351,0.044681,0.007892,0.059280,-0.015026,0.057392,-0.045380,2.937499,0.000000,1.636410,0.000000,48
538,4.047500,94931.882812,33.350956,-0.184952,0.045872,-0.920856,-8.820000,0.140000,-20.160000,15.927124,-11.508179,78.152466,165.370285,3.277971,114.708893,0.092574,0.531920,0.836834,0.091891,0.052060,0.015294,0.061196,-0.011308,0.067327,-0.045116,3.471555,0.000000,1.221362,0.000000,48
539,4.047500,94931.882812,33.350956,-0.172264,0.049776,-0.921344,-4.620000,-3.920000,-13.720000,15.982056,-11.416626,78.158569,165.527023,3.276519,114.527466,0.091979,0.533373,0.836114,0.090607,0.059377,0.022918,0.063525,-0.007379,0.077370,-0.045316,4.048353,0.000000,0.962229,0.000000,48
540,4.047500,94931.882812,33.350956,-0.138104,0.073688,-0.930128,-1.540000,-2.240000,11.480000,15.917969,-11.392212,78.112793,165.981354,3.389142,114.563911,0.090654,0.533351,0.836678,0.086790,0.075570,0.054544,0.061404,0.014571,0.103826,-0.038371,5.966937,0.000000,0.423194,0.000000,48
541,4.047500,94931.882812,33.350956,-0.120536,0.087352,-0.935496,2.240000,5.880000,25.900000,15.930176,-11.380005,78.088379,166.390289,3.525259,114.833862,0.089543,0.531560,0.838283,0.083373,0.081150,0.070059,0.058817,0.025863,0.114439,-0.034566,6.932024,0.000000,0.142473,0.000000,48
542,4.047500,94931.882812,33.350956,-0.104920,0.100040,-0.942328,1.400000,14.700000,41.020000,15.921021,-11.392212,78.134155,166.925735,3.732294,115.269028,0.088266,0.528580,0.840740,0.078818,0.084005,0.082226,0.053856,0.034945,0.120923,-0.029665,7.658380,0.000000,0.190014,0.000000,48
543,4.047500,94931.882812,33.350956,-0.091744,0.102480,-0.943792,3.920000,20.440001,49.279999,15.975952,-11.407471,78.121948,167.538925,3.925947,115.812897,0.086501,0.524861,0.843702,0.073825,0.086332,0.083700,0.053843,0.034013,0.123630,-0.030343,7.887714,0.000000,0.575531,0.000000,48
544,4.047500,94931.882812,33.350956,-0.081984,0.090768,-0.938424,11.340000,9.380000,50.259998,16.055298,-11.474609,78.115845,168.042267,4.001494,116.403915,0.084387,0.520805,0.846733,0.070203,0.091157,0.073468,0.060904,0.020985,0.124801,-0.037477,7.616115,0.000000,0.981373,0.000000,48
545,4.047500,94931.867188,33.351391,-0.091744,0.083936,-0.940864,10.920000,-1.680000,42.700001,15.991211,-11.694336,78.115845,168.750885,4.073948,117.491051,0.081081,0.513192,0.852072,0.065403,0.075279,0.058185,0.055732,0.012892,0.102933,-0.037433,6.071560,0.000000,1.286872,0.000000,48
546,4.047500,94931.867188,33.351391,-0.101992,0.083936,-0.947696,11.340000,3.640000,37.520000,15.805054,-11.904907,78.277588,169.072021,4.083149,117.978996,0.079441,0.509775,0.854432,0.063312,0.062752,0.051524,0.046591,0.012732,0.087193,-0.031666,5.186644,0.000000,1.580441,0.000000,48
547,4.047500,94931.867188,33.351391,-0.112728,0.082960,-0.952088,19.180000,10.920000,30.660000,15.728760,-12.100220,78.378296,169.415527,3.995128,118.421127,0.077022,0.506784,0.856567,0.061443,0.048755,0.044673,0.039951,0.013288,0.070599,-0.028497,4.257323,0.000000,1.792370,0.000000,48
548,4.047500,94931.867188,33.351391,-0.131272,0.081496,-0.951112,27.719999,15.820000,14.980000,16.137695,-12.496948,77.862549,170.046844,3.622852,119.064369,0.071126,0.502679,0.859676,0.058786,0.020680,0.035152,0.037280,0.018307,0.041309,-0.031859,2.600228,0.000000,1.523381,0.000000,48
549,4.047500,94931.867188,33.351391,-0.138592,0.085888,-0.955504,23.520000,17.219999,9.940000,16.314697,-12.692261,77.819824,170.314575,3.480824,119.275475,0.068783,0.501368,0.860716,0.057533,0.007846,0.035471,0.031363,0.025174,0.029418,-0.028414,2.241959,0.000000,1.350406,0.000000,48
550,4.047500,94931.867188,33.351391,-0.143472,0.089792,-0.961848,19.740000,22.120001,6.580000,16.503906,-12.841797,77.798462,170.603699,3.386501,119.438828,0.066731,0.500383,0.861560,0.055872,-0.002282,0.035656,0.024025,0.030721,0.019584,-0.023003,2.160787,0.000000,1.239373,0.000000,48
551,4.047500,94931.867188,33.351391,-0.145424,0.088816,-0.963800,20.719999,26.040001,2.240000,16.723633,-13.040161,77.706909,170.910141,3.276261,119.563599,0.064507,0.499701,0.862237,0.054123,-0.008676,0.032957,0.021843,0.031666,0.012377,-0.022019,1.995863,0.000000,1.338017,0.000000,48
552,4.047500,94931.867188,33.351391,-0.142496,0.080032,-0.958432,25.620001,18.760000,-5.740000,16.934204,-13.238525,77.679443,171.130508,3.086206,119.622154,0.062092,0.499517,0.862570,0.053331,-0.007597,0.027577,0.028152,0.026194,0.011539,-0.028169,1.579593,0.000000,1.471576,0.000000,48
553,4.041250,94931.664062,33.352077,-0.133712,0.076616,-0.955016,22.400000,7.560000,-6.860000,17.095947,-13.708496,77.584839,171.286469,2.907594,119.669197,0.060049,0.499370,0.862822,0.052965,-0.007325,0.028624,0.031833,0.026867,0.012781,-0.031674,1.631136,0.000000,1.486562,0.000000,48
554,4.041250,94931.664062,33.352077,-0.126880,0.077104,-0.958920,16.799999,10.920000,-3.220000,17.221069,-13.870239,77.548218,171.563629,2.676200,119.795624,0.057045,0.498714,0.863466,0.051955,-0.002612,0.035196,0.030294,0.030412,0.019742,-0.029173,2.092227,0.000000,1.598808,0.000000,48
555,4.041250,94931.664062,33.352077,-0.117120,0.074176,-0.960872,14.980000,18.059999,0.840000,17.440796,-13.961792,77.484131,171.821976,2.614211,119.904427,0.055407,0.498061,0.864046,0.050332,0.003105,0.036323,0.029862,0.028565,0.025050,-0.027922,2.264264,0.000000,1.508149,0.000000,48
556,4.041250,94931.664062,33.352077,-0.104920,0.067344,-0.959408,16.660000,23.660000,3.220000,17.599487,-14.114380,77.459717,172.159836,2.522270,120.047600,0.053185,0.497198,0.864801,0.048252,0.010934,0.034978,0.033218,0.023336,0.031424,-0.030278,2.377953,0.000000,1.673349,0.000000,48
557,4.041250,94931.664062,33.352077,-0.092232,0.060512,-0.959896,20.160000,29.260000,8.400000,17.807007,-14.328003,77.355957,172.576630,2.386641,120.257607,0.050270,0.495881,0.865865,0.045789,0.017929,0.033969,0.034549,0.018869,0.036918,-0.030857,2.584120,0.000000,1.895676,0.000000,48
558,4.041250,94931.664062,33.352077,-0.079056,0.056120,-0.958432,22.400000,31.639999,15.820000,18.069458,-14.492798,77.273560,173.037735,2.231458,120.545540,0.046995,0.493987,0.867269,0.043097,0.023034,0.035241,0.037596,0.017184,0.042127,-0.033436,2.871823,0.000000,1.944788,0.000000,48
559,4.041250,94931.664062,33.352077,-0.059048,0.025864,-0.927200,22.540001,-9.240000,24.780001,18.402100,-14.877319,77.185059,173.443619,1.792502,121.306396,0.041647,0.488603,0.870629,0.042201,0.042021,0.021820,0.071768,-0.005416,0.055132,-0.065769,3.011139,0.000000,1.803111,0.000000,48
560,4.041250,94931.664062,33.352077,-0.063928,0.026840,-0.932568,15.120000,-13.580000,28.280001,18.176270,-15.209961,77.316284,173.450653,1.667140,121.699112,0.040519,0.485681,0.872285,0.042822,0.036679,0.022234,0.065842,-0.002253,0.050138,-0.060481,2.641654,0.000000,1.811338,0.000000,48
561,4.041250,94931.664062,33.352077,-0.068320,0.033184,-0.944768,13.160000,9.240000,32.900002,18.005371,-15.521240,77.392578,173.675476,1.590002,122.134758,0.038822,0.482476,0.874199,0.041586,0.026994,0.025092,0.052900,0.005437,0.041851,-0.048759,2.439581,0.000000,1.811846,0.000000,48
562,4.041250,94931.742188,33.352962,-0.072712,0.036600,-0.948672,16.100000,30.100000,34.020000,17.901611,-15.844727,77.310181,174.085114,1.496392,122.598610,0.036225,0.479111,0.876278,0.039003,0.015134,0.023606,0.048254,0.010486,0.030354,-0.045661,2.038524,0.000000,2.116455,0.000000,48
563,4.041250,94931.742188,33.352962,-0.080520,0.031232,-0.937448,14.000000,32.759998,25.059999,18.701172,-15.811157,76.901245,174.869370,1.299338,123.330711,0.031222,0.473815,0.879551,0.034029,-0.002372,0.010259,0.058640,0.008556,0.008927,-0.058286,0.779881,0.000000,1.131956,0.000000,48
564,4.041250,94931.742188,33.352962,-0.081496,0.026352,-0.935496,11.760000,32.480000,21.000000,18.954468,-15.899658,76.843262,175.208618,1.215510,123.600449,0.029101,0.471864,0.880754,0.031840,-0.006096,0.003650,0.060617,0.005139,0.002054,-0.060783,0.344689,0.000000,1.007448,0.000000,48
565,4.041250,94931.742188,33.352962,-0.080032,0.021472,-0.934032,9.380000,34.160000,18.760000,19.149780,-16.006470,76.800537,175.550964,1.141727,123.844696,0.027061,0.470095,0.881843,0.029570,-0.007631,-0.001774,0.062331,0.001546,-0.002438,-0.062755,0.141730,0.000000,1.001055,0.000000,48
566,4.041250,94931.742188,33.352962,-0.074664,0.018544,-0.935496,8.960000,34.860001,17.780001,19.427490,-16.064453,76.715088,175.899445,1.064933,124.072716,0.024986,0.468443,0.882858,0.027253,-0.006880,-0.003340,0.061376,-0.000042,-0.003135,-0.061770,0.112469,0.000000,0.887918,0.000000,48
567,4.041250,94931.742188,33.352962,-0.058560,0.028792,-0.945744,-0.560000,51.099998,32.900002,19.763184,-16.079712,76.654053,176.446609,1.126069,124.434357,0.023147,0.465751,0.884456,0.022859,-0.005592,0.008479,0.052061,0.009140,0.003437,-0.052139,0.877149,0.000000,0.665842,0.000000,48
568,4.041250,94931.742188,33.352962,-0.044896,0.032208,-0.943792,-6.300000,49.139999,40.040001,20.504761,-16.116333,76.678467,177.544769,1.337084,125.297028,0.020208,0.459234,0.888118,0.013674,-0.009465,0.005732,0.054657,0.008874,-0.002048,-0.055017,0.774468,0.000000,1.083657,0.000000,48
569,4.041250,94931.742188,33.352962,-0.040504,0.035624,-0.947208,-12.880000,45.500000,42.139999,20.819092,-16.094971,76.666260,178.012619,1.522642,125.775932,0.019730,0.455562,0.890073,0.009385,-0.012273,0.003996,0.051345,0.009052,-0.005820,-0.051837,0.815065,0.000000,1.256809,0.000000,48
570,4.047500,94931.789062,33.353451,-0.035136,0.038064,-0.956480,-13.720000,42.980000,42.279999,21.099854,-16.082764,76.681519,178.450546,1.710319,126.270615,0.019423,0.451756,0.892051,0.005320,-0.013068,0.002170,0.042210,0.008218,-0.008095,-0.042709,0.763743,0.000000,1.529755,0.000000,48
571,4.047500,94931.789062,33.353451,-0.028304,0.037088,-0.964288,-9.800000,40.180000,41.160000,20.895386,-16.284180,76.641846,178.860611,1.842082,126.812523,0.018824,0.447580,0.894180,0.001696,-0.010930,-0.000611,0.034646,0.004943,-0.008420,-0.034998,0.508633,0.000000,2.660253,0.000000,48
572,4.047500,94931.789062,33.353451,-0.022448,0.033672,-0.971608,-0.980000,32.900002,40.880001,21.084595,-16.232300,76.647949,179.195679,1.865545,127.358063,0.017702,0.443368,0.896300,-0.000926,-0.008221,-0.003737,0.027591,0.001118,-0.008411,-0.027763,0.232217,0.000000,2.748427,0.000000,48
573,4.047500,94931.789062,33.353451,-0.013176,0.024888,-0.979416,9.380000,4.480000,37.520000,21.551514,-16.235352,76.541138,179.450607,1.695299,128.329544,0.015403,0.435807,0.900041,-0.002131,-0.000423,-0.005561,0.020195,-0.004696,-0.003587,-0.020100,0.387292,0.000000,1.953564,0.000000,48
574,4.047500,94931.789062,33.353451,-0.010736,0.014152,-0.978928,8.400000,-24.219999,29.540001,21.237183,-16.458130,76.687622,179.214966,1.571586,128.730270,0.015327,0.432637,0.901573,0.000244,0.010039,-0.008234,0.020997,-0.013274,0.002966,-0.020602,0.870873,0.000000,2.092529,0.000000,48
575,4.047500,94931.789062,33.353451,-0.008784,0.008296,-0.974048,9.800000,-35.000000,24.920000,20.861816,-16.622925,76.892090,178.887009,1.423770,129.069962,0.015393,0.429935,0.902857,0.003429,0.017902,-0.005961,0.026060,-0.016551,0.010643,-0.025455,1.116727,0.000000,1.772369,0.000000,48
576,4.047500,94931.789062,33.353451,-0.005368,0.003904,-0.969656,7.280000,-38.360001,21.980000,20.489502,-16.659546,76.907349,178.550629,1.296385,129.347305,0.015636,0.427720,0.903887,0.006596,0.026257,-0.001795,0.030678,-0.018720,0.019931,-0.029768,1.434763,0.000000,1.100592,0.000000,48
577,4.047500,94931.789062,33.353451,-0.002440,-0.001952,-0.972096,-7.420000,-19.600000,20.860001,19.952393,-16.485596,76.641846,178.180038,1.250678,129.770447,0.016623,0.424333,0.905435,0.009752,0.036682,0.000390,0.028591,-0.023779,0.029327,-0.027161,2.069763,0.000000,0.392974,0.000000,48
578,4.047500,94931.789062,33.353451,-0.007320,-0.005368,-0.976488,-12.740000,-3.640000,18.340000,19.854736,-16.400146,76.626587,178.219269,1.305523,129.913452,0.016900,0.423200,0.905966,0.009259,0.035385,-0.006403,0.024132,-0.028152,0.023761,-0.022769,2.094994,0.000000,0.751173,0.000000,48
579,4.047500,94931.921875,33.354733,-0.015616,-0.006832,-0.981368,-15.960000,11.620000,14.420000,19.293213,-16.619873,76.571655,178.384308,1.384097,130.070724,0.016900,0.421967,0.906555,0.007687,0.028890,-0.015608,0.019033,-0.030987,0.012585,-0.017943,1.913939,0.000000,0.344841,0.000000,48
580,4.047500,94931.921875,33.354733,-0.025376,-0.006832,-0.984784,-13.580000,21.980000,9.380000,19.415283,-16.522217,76.611328,178.615372,1.433205,130.176971,0.016432,0.421153,0.906957,0.005693,0.019100,-0.025066,0.015369,-0.031844,-0.001208,-0.014611,1.787357,0.000000,0.325608,0.000000,48
581,4.047500,94931.921875,33.354733,-0.037576,-0.002928,-0.985272,-2.800000,26.320000,1.960000,20.202637,-16.073608,76.736450,178.841125,1.381556,130.144913,0.015195,0.421445,0.906852,0.004092,0.003720,-0.031791,0.014526,-0.027038,-0.017348,-0.014233,1.791652,0.000000,0.992790,0.000000,48
582,4.047500,94931.921875,33.354733,-0.038552,-0.000488,-0.983808,-0.420000,22.260000,0.280000,20.443726,-16.052246,76.708984,179.011612,1.315382,130.094849,0.014046,0.421870,0.906677,0.002979,-0.001645,-0.031565,0.015944,-0.023444,-0.021299,-0.015780,1.779211,0.000000,1.022322,0.000000,48
583,4.047500,94931.921875,33.354733,-0.042944,0.010736,-0.977464,-5.600000,7.000000,0.140000,20.788574,-16.098022,76.718140,179.094193,1.302704,129.984772,0.013643,0.422752,0.906274,0.002359,-0.013676,-0.026483,0.021988,-0.011999,-0.027132,-0.022153,1.744288,0.000000,1.048334,0.000000,48
584,4.047500,94931.921875,33.354733,-0.047824,0.021960,-0.973560,-9.100000,0.000000,1.120000,20.846558,-15.969849,76.736450,179.001175,1.393289,129.930252,0.014704,0.423162,0.906065,0.002754,-0.022544,-0.021135,0.025508,-0.002355,-0.030389,-0.025992,1.906063,0.000000,1.235870,0.000000,48
585,4.047500,94931.921875,33.354733,-0.054168,0.035624,-0.967216,-11.900000,-6.440000,2.100000,20.812988,-15.814209,76.708984,178.829025,1.548303,129.878357,0.016567,0.423530,0.905858,0.003535,-0.032455,-0.014799,0.031269,0.008604,-0.033730,-0.032210,2.318050,0.000000,1.353664,0.000000,48
586,4.047500,94931.921875,33.354733,-0.057584,0.048312,-0.959408,-13.720000,-13.580000,3.220000,20.700073,-15.731812,76.766968,178.583023,1.752646,129.841202,0.019092,0.423757,0.905697,0.004719,-0.038100,-0.007160,0.038433,0.017727,-0.032855,-0.039818,2.623979,0.000000,1.256317,0.000000,48
587,4.047500,94931.960938,33.355873,-0.056608,0.057096,-0.952576,-14.700000,-17.920000,4.200000,20.532227,-15.606689,76.828003,178.308044,1.984276,129.816010,0.021941,0.423868,0.905573,0.006031,-0.037244,0.000243,0.044762,0.022471,-0.027086,-0.046389,2.592750,0.000000,1.195018,0.000000,48
588,4.047500,94931.960938,33.355873,-0.052704,0.054168,-0.947208,-32.340000,-16.520000,-0.840000,19.622803,-15.637207,77.203369,177.817322,2.609300,129.821808,0.028692,0.423584,0.905505,0.007597,-0.019734,-0.002226,0.049989,0.008643,-0.014639,-0.051030,1.602984,0.000000,0.064796,0.000000,48
589,4.047500,94931.960938,33.355873,-0.055144,0.057096,-0.943792,-44.520000,-22.120001,-3.080000,19.967651,-15.133667,77.447510,177.537704,3.095275,129.733322,0.033569,0.424085,0.905100,0.007982,-0.014994,-0.004702,0.053006,0.003100,-0.012224,-0.053827,1.435393,0.000000,0.732988,0.000000,48
590,4.047500,94931.960938,33.355873,-0.055632,0.060024,-0.944280,-51.660000,-20.860001,-4.760000,19.812012,-14.761353,77.536011,177.281525,3.636059,129.634003,0.038791,0.424633,0.904634,0.007966,-0.008242,-0.006937,0.052240,-0.003395,-0.008276,-0.052584,1.053288,0.000000,0.510992,0.000000,48
591,4.047500,94931.960938,33.355873,-0.054656,0.061000,-0.943792,-52.360001,-14.280000,-4.760000,19.659424,-14.233398,77.548218,177.106033,4.159585,129.539825,0.043576,0.425146,0.904180,0.007370,-0.000416,-0.010373,0.052717,-0.011535,-0.004277,-0.052302,0.596137,0.000000,0.373526,0.000000,48
592,4.047500,94931.960938,33.355873,-0.052704,0.059536,-0.946232,-53.480000,6.300000,-0.420000,19.677734,-13.232422,77.679443,177.087708,5.147473,129.423248,0.051432,0.425711,0.903523,0.003783,0.012826,-0.022770,0.050791,-0.030184,-0.002077,-0.048449,1.095571,0.000000,0.096153,0.000000,48
593,4.047500,94931.960938,33.355873,-0.053192,0.057584,-0.946232,-52.080002,14.700000,3.920000,19.784546,-12.762451,77.792358,177.222778,5.586144,129.441879,0.054384,0.425464,0.903474,0.001090,0.016580,-0.031609,0.051196,-0.039758,-0.004946,-0.047850,1.698153,0.000000,0.139501,0.000000,48
594,4.047500,94931.960938,33.355873,-0.053680,0.058560,-0.946232,-50.259998,24.360001,4.060000,19.909668,-12.319946,77.923584,177.446686,5.987636,129.476334,0.056714,0.425152,0.903475,-0.002157,0.016970,-0.038646,0.051376,-0.045754,-0.009353,-0.047326,2.103491,0.000000,0.398518,0.000000,48
595,4.047500,94932.007812,33.356850,-0.056120,0.062952,-0.945744,-51.520000,33.880001,3.640000,20.129395,-11.886597,77.966309,177.746948,6.394675,129.516983,0.058807,0.424834,0.903474,-0.006021,0.012744,-0.045149,0.051661,-0.048425,-0.017032,-0.047267,2.341965,0.000000,0.614499,0.000000,48
596,4.047500,94932.007812,33.356850,-0.060512,0.069296,-0.944768,-53.340000,42.000000,1.540000,20.507812,-11.334229,78.051758,178.097733,6.818016,129.535110,0.060841,0.424723,0.903352,-0.010353,0.005249,-0.052109,0.052207,-0.049420,-0.027536,-0.047614,2.617791,0.000000,0.611076,0.000000,48
