idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
658,4.046250,94929.835938,32.016754,-0.069784,-0.137128,-0.997960,-30.799999,15.820000,-32.060001,0.537109,11.111450,75.778198,179.164642,-4.956488,3.873041,0.005821,0.998601,0.033441,0.043455,-0.053996,0.051694,-0.006985,-0.050729,-0.055252,0.001804,4.108041,0.000000,1.276027,0.000000,48
659,4.046250,94929.835938,32.016754,-0.062952,-0.138104,-0.997960,-18.340000,30.379999,-34.020000,0.631714,11.282349,75.692749,179.361267,-4.923590,3.625844,0.004210,0.998691,0.031363,0.043102,-0.055128,0.048431,-0.006769,-0.052277,-0.051840,0.001711,4.007065,0.000000,1.703427,0.000000,48
660,4.046250,94929.835938,32.016754,-0.059536,-0.140056,-1.003328,-9.100000,46.900002,-35.139999,0.857544,11.300659,75.811768,179.724762,-4.986812,3.375999,0.001118,0.998742,0.029321,0.043551,-0.055486,0.051538,-0.011979,-0.053130,-0.054748,0.007124,4.070897,0.000000,1.850543,0.000000,48
661,4.046250,94929.835938,32.016754,-0.062464,-0.144448,-1.016504,2.800000,67.760002,-41.860001,1.953125,11.135864,76.174927,-179.260818,-5.300560,2.799034,-0.007573,0.998727,0.024692,0.046062,-0.053709,0.073045,-0.024615,-0.052068,-0.075316,0.020862,4.731127,0.000000,2.261693,0.000000,48
662,4.046250,94929.835938,32.016754,-0.070272,-0.144936,-1.021384,0.840000,68.459999,-43.400002,2.685547,11.001587,76.452637,-178.766891,-5.441250,2.512940,-0.011790,0.998686,0.022410,0.047210,-0.051665,0.090070,-0.028785,-0.050111,-0.091706,0.026120,5.403266,0.000000,2.585745,0.000000,48
663,4.046250,94929.835938,32.016754,-0.091744,-0.135176,-1.022848,-21.840000,49.139999,-35.560001,3.100586,11.090088,76.510620,-178.557480,-5.319705,2.291782,-0.013504,0.998754,0.020557,0.046136,-0.044738,0.115782,-0.028352,-0.042463,-0.116822,0.027470,6.648848,0.000000,2.025000,0.000000,48
664,4.046250,94929.835938,32.016754,-0.110776,-0.112728,-1.016504,-58.520000,10.500000,-12.040000,3.433228,11.651611,76.473999,-178.850113,-4.458137,2.244204,-0.010790,0.999116,0.019955,0.038684,-0.038727,0.129747,-0.019770,-0.034997,-0.130793,0.019730,7.714017,0.000000,2.649538,0.000000,48
665,4.046250,94929.835938,32.016754,-0.115656,-0.102480,-1.008696,-69.720001,-7.980000,0.420000,3.485107,12.249756,76.373291,-179.311401,-3.827674,2.483793,-0.006730,0.999308,0.021859,0.033254,-0.040567,0.126138,-0.011827,-0.035724,-0.127653,0.010998,7.774747,0.000000,3.889575,0.000000,48
666,4.047500,94929.914062,32.019630,-0.115168,-0.107848,-1.006744,-79.800003,-15.960000,6.300000,3.381348,12.908936,76.153564,-179.830994,-3.142936,2.843274,-0.002154,0.999437,0.024838,0.027375,-0.058356,0.115388,-0.010799,-0.053021,-0.118115,0.008252,7.534264,0.000000,5.329785,0.000000,48
667,4.047500,94929.914062,32.019630,-0.120536,-0.128832,-0.993080,-63.419998,-31.360001,3.080000,3.155518,13.497925,75.930786,179.505112,-2.717708,3.221541,0.003651,0.999440,0.027996,0.023823,-0.087778,0.107189,0.000925,-0.081417,-0.111904,-0.005758,8.213516,0.000000,6.592335,0.000000,48
668,4.047500,94929.914062,32.019630,-0.145424,-0.129808,-0.992592,-50.400002,-35.700001,0.280000,2.554321,14.331055,75.595093,178.062637,-2.239271,4.143257,0.016192,0.999147,0.035802,0.020133,-0.098658,0.104918,-0.001254,-0.090735,-0.111626,-0.006073,8.592383,0.000000,9.691939,0.000000,48
669,4.047500,94929.914062,32.019630,-0.161040,-0.100040,-0.996984,-46.619999,-32.619999,0.980000,2.276611,14.718628,75.393677,177.379929,-1.941690,4.703328,0.022154,0.998892,0.040624,0.017861,-0.075268,0.109475,-0.006120,-0.066158,-0.115331,-0.001396,7.990475,0.000000,11.146894,0.000000,48
670,4.047500,94929.914062,32.019630,-0.170800,-0.073200,-1.003816,-46.759998,-25.200001,-0.560000,2.035522,15.078735,75.228882,176.781723,-1.581194,5.309166,0.027420,0.998578,0.045899,0.015077,-0.055658,0.109471,-0.013460,-0.045606,-0.114654,0.005774,7.355982,0.000000,12.558304,0.000000,48
671,4.047500,94929.914062,32.019630,-0.159576,-0.061976,-1.020408,-52.080002,-33.459999,-45.220001,1.528931,15.802002,74.743652,175.638763,-0.813848,5.919494,0.037646,0.998054,0.051319,0.009051,-0.055529,0.076162,-0.030368,-0.047772,-0.083502,0.023406,5.572071,0.000000,14.750331,0.000000,48
672,4.047500,94929.914062,32.019630,-0.148352,-0.068808,-1.014064,-54.180000,-38.220001,-58.520000,1.138306,16.137695,74.505615,175.069656,-0.469126,6.069427,0.042751,0.997797,0.052709,0.006361,-0.066535,0.053878,-0.023594,-0.060620,-0.062368,0.017800,4.984034,0.000000,15.668877,0.000000,48
673,4.047500,94929.914062,32.019630,-0.136640,-0.079056,-0.996496,-49.700001,-43.400002,-69.720001,0.631714,16.433716,74.218750,174.499786,-0.235048,6.135708,0.047819,0.997542,0.053352,0.004614,-0.078868,0.032209,-0.005324,-0.074954,-0.040745,0.001112,4.945930,0.000000,16.293818,0.000000,48
674,4.047500,94929.843750,32.021873,-0.113704,-0.085400,-0.953552,-32.340000,-45.080002,-84.419998,-1.126099,16.775513,73.550415,173.476532,-0.149460,5.972722,0.056773,0.997149,0.051933,0.004265,-0.082966,-0.004069,0.039483,-0.082791,-0.000039,-0.039965,5.006822,0.000000,15.244933,0.000000,48
675,4.047500,94929.843750,32.021873,-0.102480,-0.075640,-0.935984,-28.420000,-40.740002,-83.160004,-1.708984,16.763306,73.391724,173.086472,-0.184315,5.876161,0.060156,0.996993,0.051060,0.004694,-0.071144,-0.018362,0.058246,-0.072423,0.017949,-0.056735,4.453333,0.000000,15.425900,0.000000,48
676,4.047500,94929.843750,32.021873,-0.092720,-0.062464,-0.923784,-30.240000,-33.599998,-77.419998,-2.151489,16.790771,73.199463,172.813370,-0.160936,5.838473,0.062544,0.996863,0.050734,0.004592,-0.057176,-0.029598,0.071702,-0.059655,0.032442,-0.068350,3.852241,0.000000,15.543211,0.000000,48
677,4.047500,94929.843750,32.021873,-0.082960,-0.052216,-0.914024,-35.419998,-24.639999,-70.559998,-2.508545,16.860962,73.031616,172.670227,-0.052856,5.856968,0.063837,0.996774,0.050949,0.003726,-0.047621,-0.039449,0.082814,-0.051293,0.044681,-0.077798,3.687424,0.000000,15.454661,0.000000,48
678,4.047500,94929.843750,32.021873,-0.048800,-0.038064,-0.893040,-31.780001,-0.140000,-61.180000,-3.048706,17.083740,72.766113,172.867142,0.209825,5.967746,0.062239,0.996824,0.052061,0.001414,-0.034628,-0.066479,0.107959,-0.041726,0.075430,-0.099209,4.920697,0.000000,14.419766,0.000000,48
679,4.047500,94929.843750,32.021873,-0.040504,-0.034160,-0.887672,-23.379999,3.500000,-58.240002,-3.338623,17.022705,72.628784,173.126740,0.248570,5.998863,0.059997,0.996946,0.052355,0.000975,-0.030910,-0.069680,0.114019,-0.038498,0.079226,-0.105127,5.124767,0.000000,12.852238,0.000000,48
680,4.047500,94929.843750,32.021873,-0.031232,-0.028792,-0.885232,-17.219999,6.440000,-55.299999,-3.466797,16.992188,72.555542,173.432037,0.247544,5.999584,0.057340,0.997102,0.052364,0.000845,-0.025099,-0.073300,0.117141,-0.033112,0.083204,-0.108191,5.293127,0.000000,11.464929,0.000000,48
681,4.047500,94929.843750,32.021873,-0.013664,-0.022936,-0.887184,-10.360000,12.180000,-50.680000,-3.506470,17.001343,72.531128,174.170135,0.190939,5.880428,0.050890,0.997507,0.051306,0.000947,-0.017915,-0.078815,0.116101,-0.026269,0.087960,-0.107635,5.603280,0.000000,8.706047,0.000000,48
682,4.047500,94929.796875,32.023842,-0.004880,-0.022448,-0.889624,-6.020000,13.020000,-47.599998,-3.536987,16.906738,72.589111,174.575180,0.120775,5.758314,0.047333,0.997737,0.050217,0.001326,-0.016251,-0.081327,0.113951,-0.024556,0.089705,-0.105892,5.754759,0.000000,7.158967,0.000000,48
683,4.047500,94929.796875,32.023842,0.004880,-0.021960,-0.892064,-2.940000,11.900000,-44.660000,-3.576660,16.809082,72.619629,174.980835,0.031555,5.584583,0.043764,0.997976,0.048675,0.001859,-0.014283,-0.084736,0.111798,-0.022511,0.092411,-0.104098,5.940505,0.000000,5.478775,0.000000,48
684,4.047500,94929.796875,32.023842,0.016104,-0.020984,-0.894992,-2.240000,7.560000,-40.459999,-3.607178,16.687012,72.659302,175.359314,-0.049905,5.371848,0.040436,0.998205,0.046799,0.002332,-0.011846,-0.090000,0.109230,-0.020113,0.097050,-0.101727,6.205754,0.000000,3.853923,0.000000,48
685,4.047500,94929.796875,32.023842,0.040992,-0.016104,-0.902312,-4.340000,-7.700000,-26.180000,-3.750610,16.534424,72.564697,175.957626,-0.129806,4.911424,0.035201,0.998583,0.042775,0.002642,-0.005080,-0.105350,0.102791,-0.013838,0.111520,-0.095196,6.975070,0.000000,0.746200,0.000000,48
686,4.047500,94929.796875,32.023842,0.061488,-0.010736,-0.912560,-3.780000,-23.100000,-4.060000,-4.034424,16.543579,72.473145,176.121521,-0.122352,4.807743,0.033777,0.998670,0.041878,0.002486,0.001541,-0.123408,0.093672,-0.008601,0.129161,-0.085146,7.918605,0.000000,1.189751,0.000000,48
687,4.047500,94929.796875,32.023842,0.069784,-0.009272,-0.918416,-0.280000,-26.180000,6.860000,-4.617310,16.369629,72.332764,176.270569,-0.137884,4.684556,0.032475,0.998758,0.040803,0.002531,0.003509,-0.129549,0.088052,-0.006865,0.134860,-0.079462,8.239411,0.000000,3.810560,0.000000,48
688,4.047500,94929.796875,32.023842,0.079056,-0.004880,-0.932080,8.400000,-16.799999,28.000000,-4.522705,16.613770,72.317505,176.702637,-0.256863,4.670132,0.028666,0.998878,0.040657,0.003411,0.010063,-0.132182,0.074001,-0.000397,0.136601,-0.066253,8.400499,0.000000,4.751985,0.000000,48
689,4.047500,94929.796875,32.023842,0.081008,-0.002440,-0.939400,10.500000,-7.980000,37.099998,-4.504395,16.619873,72.283936,177.032196,-0.335641,4.754176,0.025762,0.998925,0.041381,0.003999,0.013757,-0.128863,0.066059,0.003418,0.132807,-0.059241,8.230470,0.000000,5.814238,0.000000,48
690,4.046250,94929.562500,32.026123,0.081984,-0.000976,-0.944768,11.900000,0.420000,44.799999,-4.388428,16.671753,72.335815,177.429962,-0.418329,4.861497,0.022259,0.998968,0.042314,0.004597,0.016399,-0.123340,0.059879,0.006325,0.126845,-0.054199,7.935738,0.000000,6.887349,0.000000,48
691,4.046250,94929.562500,32.026123,0.082960,-0.004392,-0.955016,13.160000,7.420000,53.340000,-3.955078,16.812134,72.393799,178.287537,-0.606429,5.053255,0.014701,0.999028,0.043994,0.005945,0.015480,-0.110542,0.047898,0.006192,0.112856,-0.044481,7.108905,0.000000,9.075686,0.000000,48
692,4.046250,94929.562500,32.026123,0.083448,-0.006344,-0.958920,15.400000,5.040000,57.119999,-3.765869,16.867065,72.512817,178.666489,-0.732618,5.116064,0.011344,0.999041,0.044548,0.006905,0.015293,-0.104806,0.043280,0.006442,0.106729,-0.040727,6.692320,0.000000,10.228210,0.000000,48
693,4.046250,94929.562500,32.026123,0.083448,-0.005856,-0.962824,22.260000,-3.780000,67.339996,-3.579712,16.882324,72.595215,178.934723,-0.921080,5.234969,0.008923,0.999007,0.045584,0.008453,0.018798,-0.100045,0.038925,0.010219,0.102046,-0.036874,6.300839,0.000000,11.170309,0.000000,48
694,4.046250,94929.562500,32.026123,0.077104,-0.003416,-0.968680,26.459999,-9.940000,71.400002,-3.393555,16.970825,72.631836,179.137756,-1.126039,5.364153,0.007059,0.998954,0.046711,0.010166,0.025275,-0.092146,0.033742,0.017212,0.094597,-0.031990,5.818258,0.000000,11.657275,0.000000,48
695,4.046250,94929.562500,32.026123,0.074176,-0.004880,-0.967704,24.780001,-11.620000,69.019997,-3.732300,16.705322,72.659302,179.418472,-1.521993,5.459731,0.004438,0.998890,0.047549,0.013506,0.028698,-0.081639,0.033310,0.021681,0.084327,-0.031892,5.195349,0.000000,14.244176,0.000000,48
696,4.046250,94929.562500,32.026123,0.070760,-0.006832,-0.965752,22.680000,-13.440000,65.519997,-3.613281,16.726685,72.665405,179.506241,-1.686823,5.407275,0.003611,0.998895,0.047095,0.014905,0.028933,-0.076699,0.035111,0.022604,0.079378,-0.033778,4.902084,0.000000,14.216085,0.000000,48
697,4.046250,94929.562500,32.026123,0.067344,-0.006832,-0.963312,20.860001,-15.120000,62.299999,-2.951050,17.068481,72.817993,179.562302,-1.826586,5.415378,0.003063,0.998874,0.047168,0.016100,0.030800,-0.072120,0.037502,0.025043,0.074983,-0.036151,4.672606,0.000000,12.296567,0.000000,48
698,4.046250,94929.531250,32.028130,0.057096,-0.001952,-0.957944,19.600000,-16.379999,60.200001,-2.780151,17.117310,72.769165,179.601395,-2.040082,5.411738,0.002635,0.998846,0.047133,0.017944,0.038005,-0.060448,0.043014,0.033647,0.064052,-0.041398,4.230666,0.000000,12.000654,0.000000,48
699,4.046250,94929.531250,32.028130,0.050752,0.001952,-0.954040,21.980000,-15.820000,60.480000,-2.694702,17.102051,72.821045,179.594940,-2.148346,5.428958,0.002644,0.998821,0.047278,0.018891,0.042972,-0.053675,0.047086,0.039439,0.057820,-0.045232,4.064246,0.000000,11.746367,0.000000,48
700,4.046250,94929.531250,32.028130,0.038552,0.009760,-0.949160,21.980000,-9.940000,56.419998,-2.612305,17.080688,72.888184,179.612061,-2.227784,5.420321,0.002463,0.998812,0.047203,0.019576,0.050683,-0.040375,0.052219,0.048632,0.045321,-0.050061,3.867281,0.000000,11.466197,0.000000,48
701,4.046250,94929.531250,32.028130,0.027816,0.010736,-0.945744,18.760000,1.260000,49.560001,-2.362061,17.141724,72.903442,179.759552,-2.312886,5.344001,0.001156,0.998831,0.046561,0.020256,0.051642,-0.027096,0.055584,0.051093,0.032011,-0.053433,3.554921,0.000000,10.907273,0.000000,48
702,4.046250,94929.531250,32.028130,0.024888,0.011712,-0.944280,17.780001,6.860000,47.459999,-2.160645,17.108154,73.052979,179.897644,-2.337881,5.287891,-0.000048,0.998850,0.046096,0.020417,0.052461,-0.021835,0.057029,0.052504,0.026674,-0.054886,3.494130,0.000000,10.622988,0.000000,48
703,4.046250,94929.531250,32.028130,0.021960,0.012688,-0.941352,18.760000,9.520000,48.439999,-2.438354,16.812134,73.117065,-179.953827,-2.369388,5.177445,-0.001336,0.998888,0.045160,0.020634,0.053304,-0.016460,0.059960,0.054030,0.021155,-0.057793,3.427353,0.000000,11.934702,0.000000,48
704,4.046250,94929.531250,32.028130,0.020496,0.014152,-0.936960,21.559999,8.400000,51.380001,-2.273560,16.827393,73.159790,-179.829559,-2.424005,5.099200,-0.002427,0.998906,0.044500,0.021062,0.055138,-0.012859,0.064420,0.056446,0.017523,-0.062141,3.453154,0.000000,11.876523,0.000000,48
705,4.021250,94929.812500,32.030769,0.021472,0.018544,-0.927200,22.680000,0.280000,58.520000,-1.391602,17.034912,73.391724,-179.711823,-2.531977,5.224339,-0.003519,0.998833,0.045614,0.021954,0.060783,-0.011320,0.074428,0.062721,0.016445,-0.071811,3.784325,0.000000,10.001341,0.000000,48
706,4.021250,94929.812500,32.030769,0.022936,0.020984,-0.922808,21.559999,-4.060000,61.740002,-1.275635,17.004395,73.437500,-179.721756,-2.559426,5.347628,-0.003467,0.998779,0.046687,0.022193,0.063636,-0.012578,0.078949,0.065640,0.018083,-0.076183,3.999514,0.000000,9.868573,0.000000,48
707,4.021250,94929.812500,32.030769,0.022448,0.023424,-0.918904,19.740000,-5.600000,64.260002,-1.113892,17.041016,73.532104,-179.749237,-2.559428,5.515103,-0.003260,0.998710,0.048141,0.022199,0.065923,-0.012147,0.082969,0.068080,0.018074,-0.080089,4.173278,0.000000,9.486951,0.000000,48
708,4.021250,94929.812500,32.030769,0.013664,0.024400,-0.907680,17.080000,6.720000,62.860001,-0.686646,17.123413,73.571777,-179.658600,-2.511842,5.912097,-0.004105,0.998544,0.051616,0.021733,0.064680,-0.001601,0.094196,0.068226,0.007708,-0.091342,4.124100,0.000000,8.620438,0.000000,48
709,4.021250,94929.812500,32.030769,0.007808,0.025864,-0.904752,16.940001,14.140000,61.880001,-0.454712,17.199707,73.599243,-179.535522,-2.478168,6.110803,-0.005200,0.998454,0.053370,0.021375,0.064655,0.006447,0.097179,0.069103,-0.000295,-0.094280,4.152315,0.000000,8.415479,0.000000,48
710,4.021250,94929.812500,32.030769,0.000000,0.030256,-0.905728,19.459999,24.780001,62.439999,0.073242,17.172241,73.794556,-179.336807,-2.459208,6.356920,-0.006969,0.998330,0.055550,0.021102,0.067518,0.018072,0.096465,0.073164,-0.011569,-0.093284,4.416260,0.000000,7.586316,0.000000,48
711,4.021250,94929.812500,32.030769,-0.009760,0.034648,-0.911096,25.059999,39.759998,63.840000,0.473022,16.976929,74.032593,-179.029404,-2.486644,6.624278,-0.009710,0.998171,0.057936,0.021169,0.070747,0.033582,0.091561,0.078034,-0.026691,-0.087819,4.810110,0.000000,7.446242,0.000000,48
712,4.021250,94929.812500,32.030769,-0.025864,0.036112,-0.917928,35.560001,59.779999,61.320000,2.029419,16.891479,74.514771,-178.207260,-2.712621,7.207903,-0.017101,0.997720,0.063196,0.022634,0.071997,0.064118,0.086067,0.083438,-0.057128,-0.080462,5.682310,0.000000,6.208441,0.000000,48
713,4.021250,94930.140625,32.033936,-0.032208,0.034648,-0.918904,33.880001,58.099998,57.820000,2.700806,16.766357,74.755859,-177.842377,-2.827569,7.475529,-0.020396,0.997485,0.065614,0.023386,0.070493,0.076616,0.085787,0.083978,-0.069829,-0.079170,6.178649,0.000000,6.189343,0.000000,48
714,4.021250,94930.140625,32.033936,-0.037088,0.032208,-0.918416,29.820000,50.400002,53.759998,3.274536,16.662598,74.929810,-177.586960,-2.905608,7.703216,-0.022712,0.997286,0.067661,0.023873,0.067757,0.085593,0.086771,0.082899,-0.079157,-0.079412,6.585226,0.000000,6.205973,0.000000,48
715,4.021250,94930.140625,32.033936,-0.036112,0.029768,-0.920856,19.459999,16.100000,45.360001,4.052734,16.433716,75.256348,-177.552719,-2.918670,8.056245,-0.023091,0.997063,0.070741,0.023896,0.065188,0.085394,0.084234,0.080686,-0.078777,-0.076936,6.779553,0.000000,5.908876,0.000000,48
716,4.021250,94930.140625,32.033936,-0.033184,0.035624,-0.926224,20.020000,9.520000,47.740002,4.318237,16.394043,75.308228,-177.705139,-2.883828,8.289513,-0.021791,0.996955,0.072733,0.023643,0.071105,0.081361,0.078811,0.085935,-0.073195,-0.071708,6.817029,0.000000,4.947138,0.000000,48
717,4.021250,94930.140625,32.033936,-0.034160,0.052704,-0.937448,21.840000,8.680000,54.880001,4.522705,16.351318,75.341797,-177.863083,-2.819803,8.639651,-0.020447,0.996772,0.075736,0.023124,0.087190,0.083144,0.068204,0.101899,-0.071420,-0.060646,7.511648,0.000000,4.023121,0.000000,48
718,4.021250,94930.140625,32.033936,-0.040504,0.085888,-0.957456,30.660000,21.980000,63.700001,5.108643,16.116333,75.543213,-177.971878,-2.715723,9.123897,-0.019527,0.996486,0.079911,0.022208,0.104740,0.089414,0.056317,0.120093,-0.073431,-0.048115,8.449050,0.000000,3.020562,0.000000,48
719,4.021250,94930.140625,32.033936,-0.043432,0.092720,-0.961360,34.860001,27.719999,58.099998,5.401611,15.930176,75.695801,-177.978302,-2.617377,10.157569,-0.019595,0.995747,0.088879,0.021181,0.120698,0.100182,0.046006,0.138386,-0.078690,-0.036975,9.358314,0.000000,1.574512,0.000000,48
720,4.021250,94930.140625,32.033936,-0.046360,0.094184,-0.966240,32.619999,30.799999,49.980000,5.798340,15.719604,75.851440,-177.928650,-2.554331,10.610754,-0.020059,0.995392,0.092816,0.020516,0.119790,0.105115,0.041223,0.138751,-0.082486,-0.032113,9.467198,0.000000,0.922043,0.000000,48
721,4.021250,94930.070312,32.036991,-0.053680,0.084424,-0.962824,17.500000,21.420000,26.879999,6.597900,15.475464,76.016235,-177.962967,-2.252850,11.291747,-0.019625,0.994888,0.098681,0.017809,0.102579,0.110094,0.043755,0.123734,-0.089215,-0.035771,9.128877,0.000000,0.528256,0.000000,48
722,4.021250,94930.070312,32.036991,-0.064904,0.073688,-0.955992,-3.640000,-2.660000,5.040000,6.759644,15.435791,76.156616,-178.285004,-1.886906,11.408662,-0.016531,0.994901,0.099604,0.014893,0.084515,0.112430,0.049323,0.106615,-0.094830,-0.043018,8.904531,0.000000,1.095924,0.000000,48
723,4.021250,94930.070312,32.036991,-0.071736,0.064416,-0.952576,-7.420000,-8.960000,-13.580000,6.610107,15.478516,76.126099,-179.024445,-1.155360,11.567211,-0.009488,0.994938,0.100836,0.009171,0.064282,0.102925,0.050276,0.084579,-0.088766,-0.047076,7.785462,0.000000,3.941408,0.000000,48
724,4.021250,94930.070312,32.036991,-0.073688,0.060024,-0.951600,-3.500000,-6.860000,-24.500000,6.512451,15.512085,76.089478,-179.356232,-0.879129,11.599197,-0.006366,0.994956,0.101076,0.007064,0.056145,0.097657,0.050321,0.075367,-0.084928,-0.048219,7.197293,0.000000,5.446671,0.000000,48
725,4.021250,94930.070312,32.036991,-0.077104,0.061488,-0.955504,-4.760000,1.120000,-29.400000,6.451416,15.527344,76.083374,-179.601288,-0.601269,11.654861,-0.003995,0.994934,0.101537,0.004866,0.053142,0.096473,0.045754,0.071982,-0.084066,-0.044417,6.952210,0.000000,6.934231,0.000000,48
726,4.021250,94930.070312,32.036991,-0.081008,0.066856,-0.968192,-13.020000,16.100000,-28.559999,6.491089,15.594482,75.979614,-179.693954,-0.242636,11.787812,-0.002875,0.994831,0.102680,0.001832,0.051885,0.098858,0.032546,0.071091,-0.086352,-0.031785,6.886788,0.000000,8.336485,0.000000,48
727,4.021250,94930.070312,32.036991,-0.077592,0.066368,-0.985760,-4.760000,33.880001,-30.520000,6.845093,15.612793,76.013184,-179.586548,0.327909,12.202357,-0.003285,0.994450,0.106260,-0.003228,0.041486,0.095630,0.014462,0.060645,-0.084811,-0.014198,6.099512,0.000000,10.563276,0.000000,48
728,4.048750,94930.023438,32.039955,-0.072712,0.066368,-0.998448,-1.120000,37.799999,-29.260000,7.098389,15.579224,76.098633,-179.436981,0.513826,12.464683,-0.004399,0.994194,0.108523,-0.004990,0.038286,0.092973,0.001760,0.057400,-0.082543,-0.001463,5.740327,0.000000,11.190867,0.000000,48
