idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
395,4.036250,94930.664062,34.209957,0.388448,-0.081984,-1.379576,146.440002,-519.539978,137.199997,-21.182251,11.648560,63.577271,140.330887,-8.120061,37.267197,0.299587,0.896936,0.276992,0.171257,0.741300,-0.918789,0.183021,0.059264,1.020742,0.617739,49.934322,0.140000,7.049145,0.000000,48
396,4.036250,94930.664062,34.209957,0.352824,-0.068320,-1.310768,151.059998,-543.619995,150.080002,-27.011108,11.819458,57.043457,129.012192,-8.058663,42.211792,0.377899,0.851002,0.295953,0.213788,0.840704,-0.912899,0.445427,0.071867,1.122553,0.687794,60.310036,0.180000,7.197631,0.000000,48
397,4.036250,94930.500000,34.210644,0.329888,-0.053192,-1.262944,165.759995,-552.440002,146.300003,-29.470825,12.176514,53.063965,123.190079,-7.836992,44.754913,0.416170,0.823947,0.303965,0.236276,0.874174,-0.876486,0.581916,0.083163,1.159332,0.720992,65.577515,0.200000,6.497427,0.000000,48
398,4.036250,94930.500000,34.210644,0.305000,-0.032696,-1.207312,180.320007,-553.140015,136.779999,-31.637573,12.530518,48.937988,117.364586,-7.551140,47.293583,0.452760,0.794690,0.310491,0.259577,0.894357,-0.819149,0.714711,0.098715,1.185800,0.752056,70.914993,0.220000,5.511805,0.000000,48
399,4.036250,94930.500000,34.210644,0.277184,-0.008296,-1.144360,188.860001,-547.679993,123.480003,-33.489990,12.863159,44.909668,111.608109,-7.199377,49.759136,0.487237,0.763805,0.315209,0.283113,0.898099,-0.744292,0.837172,0.117026,1.199972,0.779466,76.278755,0.240000,4.405487,0.000000,48
400,4.036250,94930.500000,34.210644,0.216184,0.038552,-1.002840,188.720001,-528.780029,88.480003,-36.383057,12.802124,38.699341,106.070328,-6.969942,51.874954,0.518740,0.733250,0.315886,0.306221,0.834121,-0.595469,0.935905,0.159901,1.170377,0.728564,81.214828,0.260000,0.619309,0.000000,48
401,4.036250,94930.500000,34.210644,0.188368,0.060512,-0.930616,182.699997,-511.420013,69.860001,-37.664795,13.296509,32.437134,100.729797,-6.722678,53.634682,0.548169,0.703044,0.313387,0.327605,0.799441,-0.515972,1.019373,0.177576,1.164476,0.746245,86.310974,0.280000,3.828710,0.000000,48
402,4.036250,94930.500000,34.210644,0.135176,0.096136,-0.769576,145.179993,-464.519989,40.320000,-37.585449,14.163208,24.603271,90.852257,-6.123775,56.231144,0.600424,0.645095,0.302075,0.363840,0.687232,-0.360569,1.133739,0.202813,1.129651,0.755353,90.000000,0.320000,6.770427,0.000000,48
403,4.036250,94930.500000,34.210644,0.110288,0.110776,-0.685640,125.160004,-436.799988,28.139999,-36.782837,14.752197,21.060181,86.357956,-5.828641,57.061890,0.623441,0.618140,0.293764,0.378427,0.619918,-0.289032,1.164499,0.212330,1.103372,0.749411,90.000000,0.340000,8.424125,0.000000,48
404,4.036250,94930.500000,34.210644,0.083936,0.124440,-0.595360,100.519997,-406.279999,15.120000,-36.389160,14.947510,17.742920,82.200142,-5.595687,57.570126,0.644428,0.593193,0.283854,0.390560,0.546180,-0.219320,1.175676,0.221948,1.070199,0.731008,90.000000,0.360000,9.672535,0.000000,48
405,4.037500,94929.296875,34.211510,0.055144,0.137128,-0.502640,66.919998,-375.760010,0.840000,-35.830688,14.974976,14.596558,78.382263,-5.492669,57.695774,0.663690,0.570789,0.271937,0.400045,0.471848,-0.154487,1.167954,0.232846,1.030372,0.703680,90.000000,0.380000,10.771676,0.000000,48
406,4.037500,94929.296875,34.211510,0.026840,0.148840,-0.411872,29.959999,-336.559998,-15.680000,-35.229492,14.874268,11.727905,74.988998,-5.593582,57.450584,0.680878,0.551757,0.258172,0.406917,0.402309,-0.096422,1.146721,0.246311,0.988308,0.670224,90.000000,0.400000,11.562531,0.000000,48
407,4.037500,94929.296875,34.211510,-0.048312,0.175680,-0.134688,-56.700001,-185.919998,-49.840000,-33.966064,14.199829,7.162476,70.289734,-6.589244,55.920639,0.705747,0.529646,0.227878,0.411972,0.216421,0.064330,1.020172,0.290431,0.887039,0.470286,90.000000,0.440000,11.817966,0.000000,48
408,4.037500,94929.296875,34.211510,-0.071248,0.180560,-0.039040,-62.299999,-138.320007,-53.619999,-33.517456,13.589478,5.502319,68.961571,-7.316153,54.943092,0.713412,0.525530,0.213902,0.411532,0.157588,0.116419,0.970948,0.307904,0.854645,0.395669,80.789635,0.460000,11.614233,0.000000,48
409,4.037500,94929.296875,34.211510,-0.090768,0.182512,0.051240,-60.200001,-90.160004,-51.660000,-33.203125,12.866211,4.431152,68.116127,-8.021811,54.036007,0.718648,0.524011,0.202097,0.410318,0.103625,0.165985,0.923113,0.322062,0.828240,0.318393,67.969086,0.480000,10.699940,0.000000,48
410,4.037500,94929.296875,34.211510,-0.108824,0.181048,0.132736,-58.099998,-41.299999,-44.939999,-33.074951,12.149048,3.771973,67.762932,-8.658717,53.188133,0.721596,0.525124,0.192750,0.408212,0.055596,0.210426,0.877926,0.331597,0.806396,0.241941,60.305279,0.500000,9.517887,0.000000,48
411,4.037500,94929.296875,34.211510,-0.145912,0.162992,0.283528,-82.180000,37.240002,-28.139999,-33.441162,10.705566,3.237915,68.345909,-9.802718,51.316864,0.722451,0.535055,0.178548,0.400184,-0.037598,0.288363,0.790843,0.333248,0.770094,0.080637,53.607037,0.540000,6.801811,0.000000,48
412,4.037500,94929.296875,34.211510,-0.164456,0.149328,0.346480,-112.699997,68.879997,-19.040001,-33.422852,10.202026,3.549194,69.214020,-10.387079,50.053829,0.721176,0.544018,0.171710,0.393336,-0.077126,0.321378,0.754531,0.329625,0.755288,0.003136,52.421711,0.560000,5.320677,0.000000,48
413,4.037500,94929.296875,34.211510,-0.183000,0.134688,0.406504,-145.740005,96.879997,-11.200000,-33.773804,9.603882,4.116821,70.437798,-10.994174,48.539742,0.718819,0.555475,0.164551,0.384603,-0.114507,0.356241,0.722547,0.325397,0.742145,-0.077263,52.144562,0.580000,3.223492,0.000000,48
414,4.037500,94927.140625,34.213444,-0.200568,0.122976,0.462624,-170.800003,123.900002,-5.460000,-34.234619,8.981323,4.971313,71.999580,-11.596408,46.872993,0.715063,0.569031,0.157536,0.374595,-0.147540,0.395311,0.697527,0.323992,0.731243,-0.159350,52.799919,0.600000,0.713412,0.000000,48
415,4.037500,94927.140625,34.213444,-0.217648,0.114192,0.515816,-181.160004,151.479996,-0.840000,-34.768677,8.432007,6.106567,73.880371,-12.138581,45.200954,0.709534,0.584189,0.151588,0.364086,-0.177752,0.438401,0.679258,0.324469,0.721738,-0.243822,53.974472,0.620000,1.901740,0.000000,48
416,4.037500,94927.140625,34.213444,-0.269376,0.099064,0.654408,-134.539993,233.660004,5.600000,-35.900879,7.638550,9.161377,78.920273,-12.753888,42.793159,0.688862,0.619359,0.150523,0.345634,-0.266887,0.557477,0.640961,0.319828,0.687981,-0.466422,57.400341,0.660000,6.348314,0.000000,48
417,4.037500,94927.140625,34.213444,-0.285968,0.094184,0.691008,-108.080002,257.320007,5.880000,-36.489868,7.427979,11.163330,81.740356,-12.887994,42.089748,0.675134,0.637322,0.154223,0.338360,-0.299298,0.595750,0.647925,0.317230,0.678953,-0.550422,59.573112,0.680000,8.016836,0.000000,48
418,4.037500,94927.140625,34.213444,-0.301096,0.087840,0.716872,-83.720001,281.260010,5.180000,-37.069702,7.336426,13.418579,84.747368,-12.947742,41.691597,0.659174,0.655478,0.160400,0.332220,-0.331271,0.623969,0.663054,0.311902,0.669627,-0.627112,61.743706,0.700000,9.266490,0.000000,48
419,4.037500,94927.140625,34.213444,-0.314760,0.078568,0.735416,-65.519997,301.700012,3.640000,-37.762451,7.205200,15.930176,87.917671,-12.968012,41.530865,0.641193,0.673730,0.168460,0.326865,-0.364928,0.643246,0.684589,0.302975,0.659350,-0.699476,63.980961,0.720000,10.315218,0.000000,48
420,4.037500,94927.140625,34.213444,-0.326960,0.066368,0.747128,-59.500000,316.260010,1.820000,-38.150024,7.205200,18.630981,91.219589,-12.970327,41.460899,0.621708,0.692035,0.177371,0.321510,-0.398294,0.654141,0.711368,0.290814,0.647581,-0.767349,66.282265,0.740000,10.889502,0.000000,48
421,4.037500,94927.140625,34.213444,-0.344528,0.037088,0.738832,-84.980003,339.640015,-0.840000,-38.272095,7.327271,24.380493,98.248352,-12.876811,41.021397,0.579575,0.729474,0.194470,0.307260,-0.445492,0.647181,0.778741,0.259944,0.620547,-0.878202,70.924255,0.780000,11.455457,0.000000,48
422,4.037500,94925.421875,34.215721,-0.352824,0.023424,0.725656,-107.660004,349.299988,-1.400000,-38.186646,7.342529,27.401733,101.985237,-12.721026,40.515743,0.557256,0.748694,0.201922,0.297350,-0.458771,0.638139,0.815035,0.243628,0.601689,-0.927752,73.289566,0.800000,11.771987,0.000000,48
423,4.037500,94925.421875,34.215721,-0.358680,0.010736,0.705160,-127.820000,359.519989,-1.260000,-38.006592,7.345581,30.627441,105.861099,-12.446888,39.851807,0.534087,0.768035,0.208834,0.285537,-0.464193,0.623899,0.853161,0.226271,0.580974,-0.971600,75.733299,0.820000,12.319637,0.000000,48
424,4.037500,94925.421875,34.215721,-0.360144,-0.011224,0.648552,-149.660004,391.859985,-1.400000,-37.661743,7.446289,33.990479,110.092949,-12.022470,39.027699,0.508571,0.788389,0.215665,0.271222,-0.451276,0.577636,0.884376,0.197071,0.558745,-0.984141,77.117241,0.840000,12.866052,0.000000,48
425,4.037500,94925.421875,34.215721,-0.346480,-0.023912,0.580232,-161.000000,430.359985,0.280000,-34.658813,8.697510,43.762207,119.098946,-10.772694,37.590298,0.451776,0.827900,0.231427,0.239171,-0.427636,0.523412,0.974989,0.163001,0.512271,-1.057624,83.674843,0.880000,15.893603,0.000000,48
426,4.037500,94925.421875,34.215721,-0.332816,-0.026352,0.537776,-166.600006,453.179993,0.560000,-33.068848,9.298706,47.317505,123.895393,-9.930820,36.924664,0.420397,0.846935,0.239764,0.220827,-0.403708,0.487319,1.018455,0.146107,0.485175,-1.086779,86.582413,0.900000,15.744565,0.000000,48
427,4.037500,94925.421875,34.215721,-0.315248,-0.025864,0.489952,-173.039993,478.519989,-0.980000,-31.118774,9.991455,50.863647,128.919083,-8.946108,36.268745,0.386761,0.865419,0.247969,0.200663,-0.371132,0.446278,1.057489,0.129641,0.453690,-1.110252,90.000000,0.920000,15.461749,0.000000,48
428,4.037500,94925.421875,34.215721,-0.296704,-0.020496,0.445544,-182.839996,491.260010,-4.480000,-28.820801,10.809326,54.336548,134.044067,-7.802660,35.589607,0.351862,0.882806,0.255369,0.178675,-0.333622,0.408856,1.092587,0.115266,0.415804,-1.134081,90.000000,0.940000,14.916506,0.000000,48
429,4.037500,94925.421875,34.215721,-0.275232,-0.011224,0.395768,-189.139999,496.859985,-9.940000,-26.239014,11.718750,57.723999,139.191650,-6.529271,34.912796,0.316184,0.898719,0.261715,0.155338,-0.287591,0.368858,1.117462,0.102487,0.374398,-1.147564,90.000000,0.960000,14.294292,0.000000,48
430,4.030000,94924.992188,34.217983,-0.222528,0.015616,0.286944,-177.940002,496.299988,-24.219999,-20.245361,13.577271,63.598633,149.387299,-3.884074,33.745831,0.243100,0.925211,0.271192,0.107862,-0.182140,0.284441,1.134290,0.083354,0.285812,-1.145480,90.000000,1.000000,12.679048,0.000000,48
431,4.030000,94924.992188,34.217983,-0.164456,0.043920,0.162504,-171.080002,465.920013,-34.020000,-17.080688,14.535522,66.094971,148.469025,-1.580056,33.504021,0.256422,0.922651,0.273738,0.091020,-0.088870,0.211214,1.053641,0.071494,0.358552,-1.014430,90.000000,1.000000,11.308229,0.000000,48
432,4.030000,94924.992188,34.217983,-0.139080,0.053680,0.100528,-172.479996,432.880005,-37.240002,-13.970947,15.505981,68.188477,147.359940,1.398407,33.406818,0.272596,0.918280,0.279065,0.069554,-0.049316,0.172721,1.008277,0.029276,0.400379,-0.942236,90.000000,1.000000,20.447584,0.000000,48
433,4.030000,94924.992188,34.217983,-0.112240,0.057584,0.039528,-168.279999,396.899994,-38.639999,-10.937500,16.583252,69.818115,148.792007,3.839405,33.523045,0.266816,0.919229,0.286198,0.046650,-0.017760,0.127938,0.971818,-0.009376,0.404992,-0.892794,77.646423,1.000000,28.817358,0.000000,48
434,4.030000,94924.992188,34.217983,-0.083448,0.059536,-0.018544,-153.300003,364.980011,-35.279999,-8.050537,17.675781,71.054077,150.643860,6.511950,32.351620,0.258362,0.923687,0.282848,0.017725,0.010482,0.081945,0.936526,-0.053874,0.403870,-0.847326,52.831181,1.000000,32.572975,0.020000,48
435,4.030000,94924.992188,34.217983,-0.011224,0.061000,-0.139568,-80.919998,340.619995,-8.960000,-2.609253,19.424438,72.937012,153.839600,8.773504,31.563311,0.237492,0.930019,0.280765,-0.010306,0.033301,0.033468,0.900467,-0.092017,0.385693,-0.809879,27.027355,1.000000,37.780025,0.040000,48
436,4.030000,94924.992188,34.217983,0.028792,0.058560,-0.205936,-38.220001,338.380005,11.060000,1.507568,19.888306,74.200439,162.934937,10.953216,31.562431,0.167849,0.943613,0.281321,-0.050640,0.064567,-0.063619,0.803897,-0.131447,0.317068,-0.732589,29.517723,1.000000,44.305649,0.080000,48
437,4.030000,94924.992188,34.217983,0.066368,0.051728,-0.277672,-9.240000,326.899994,28.280001,5.581665,20.089722,75.405884,167.709778,11.142995,32.094975,0.129109,0.948279,0.283502,-0.063300,0.066789,-0.104477,0.737682,-0.141530,0.275339,-0.680976,29.980423,1.000000,45.435627,0.100000,48
438,4.030000,94924.992188,34.217983,0.099064,0.045384,-0.356240,-2.380000,300.859985,40.740002,8.084106,20.248413,75.787354,172.148590,11.084441,32.754375,0.092564,0.950991,0.286294,-0.073215,0.062042,-0.134681,0.658246,-0.146872,0.233196,-0.615903,27.806406,1.000000,44.179047,0.120000,48
439,4.030000,94925.945312,34.220261,0.143472,0.042944,-0.513376,-39.759998,208.740005,49.980000,10.266113,20.608521,75.790405,175.484772,11.249420,33.430832,0.065720,0.951432,0.289677,-0.082510,0.054759,-0.183690,0.500755,-0.152136,0.220725,-0.464370,24.135635,1.000000,40.818111,0.140000,48
440,4.030000,94925.945312,34.220261,0.176656,0.059536,-0.639280,-69.720001,123.199997,47.880001,13.345337,21.704102,75.570679,-179.628296,11.995299,34.738121,0.028101,0.949418,0.296535,-0.100675,0.036804,-0.184404,0.361193,-0.148295,0.170307,-0.338870,18.264750,0.820000,34.540085,0.180000,48
441,4.030000,94925.945312,34.220261,0.197152,0.068320,-0.684664,-62.299999,104.580002,44.660000,14.443970,22.265625,75.390625,-177.692871,12.302086,35.368126,0.013452,0.947868,0.299871,-0.108136,0.032288,-0.184848,0.309281,-0.144746,0.157800,-0.291587,16.824142,0.640000,31.689583,0.200000,48
442,4.030000,94925.945312,34.220261,0.218136,0.075640,-0.720288,-41.860001,102.059998,43.259998,15.438843,22.714233,75.268555,-175.837982,12.363766,37.358681,0.000239,0.942595,0.314461,-0.113499,0.034088,-0.181899,0.266601,-0.138478,0.147205,-0.253948,15.790910,0.460000,28.647675,0.020000,48
443,4.030000,94925.945312,34.220261,0.243024,0.078080,-0.752496,-15.960000,114.519997,42.980000,16.494751,22.903442,75.189209,-173.905090,12.145060,39.108959,-0.014492,0.937741,0.327020,-0.117232,0.034919,-0.180034,0.226838,-0.132307,0.139171,-0.219597,15.141449,0.280000,23.792400,0.000000,48
444,4.030000,94925.945312,34.220261,0.271816,0.076616,-0.788608,7.700000,136.220001,43.400002,17.648315,22.787476,75.131226,-171.805283,11.667841,40.559021,-0.031575,0.933435,0.337076,-0.119732,0.032980,-0.177883,0.182117,-0.125622,0.132151,-0.180726,14.509421,0.100000,18.100872,0.000000,48
445,4.030000,94925.945312,34.220261,0.315736,0.072224,-0.859856,19.879999,151.619995,42.000000,20.553589,22.521973,75.103760,-167.537323,10.466892,42.121868,-0.068338,0.927521,0.346473,-0.123459,0.012677,-0.153901,0.094229,-0.109443,0.103415,-0.100319,11.694783,0.000000,1.194918,0.000000,48
446,4.030000,94925.945312,34.220261,0.331352,0.073200,-0.896456,13.020000,138.880005,38.360001,21.878052,22.323608,75.042725,-165.688690,9.958389,42.109962,-0.084929,0.926501,0.344994,-0.124950,-0.001773,-0.135556,0.051096,-0.099733,0.087764,-0.057893,9.855274,0.000000,8.577623,0.000000,48
447,4.037500,94926.500000,34.221977,0.360632,0.083936,-0.971608,-4.760000,103.739998,28.139999,23.010254,22.235107,75.024414,-164.292755,9.678346,41.564423,-0.097707,0.927096,0.339422,-0.126441,-0.012225,-0.123124,-0.032390,-0.084181,0.093630,0.022676,8.024664,0.000000,17.961613,0.000000,48
448,4.037500,94926.500000,34.221977,0.375760,0.091256,-1.006744,-7.560000,88.760002,21.420000,23.950195,22.247314,74.896240,-163.122711,9.463032,40.669708,-0.108846,0.928711,0.331186,-0.127331,-0.021629,-0.107133,-0.072908,-0.073155,0.089246,0.062866,6.748020,0.000000,23.943741,0.000000,48
449,4.037500,94926.500000,34.221977,0.390400,0.096136,-1.038464,-6.860000,76.019997,12.880000,24.768066,22.244263,74.685669,-162.146835,9.277099,39.494381,-0.118641,0.931124,0.320839,-0.127447,-0.030805,-0.094179,-0.109174,-0.065073,0.087682,0.099101,5.826926,0.000000,28.105547,0.000000,48
450,4.037500,94926.500000,34.221977,0.410408,0.100040,-1.087752,-12.880000,46.900002,0.980000,26.119995,22.387695,74.548340,-160.792130,9.035759,39.656498,-0.130184,0.929238,0.321010,-0.129478,-0.045536,-0.076106,-0.163534,-0.057011,0.085337,0.155177,4.666880,0.000000,34.019615,0.040000,48
451,4.037500,94926.500000,34.221977,0.418216,0.097600,-1.105808,-14.700000,34.580002,0.840000,26.553345,22.445679,74.511719,-160.359116,8.956602,39.724834,-0.133856,0.928559,0.321201,-0.130135,-0.053232,-0.072871,-0.182848,-0.058086,0.086031,0.175513,4.563308,0.000000,36.411091,0.060000,48
452,4.037500,94926.500000,34.221977,0.425536,0.093208,-1.119472,-12.880000,26.879999,4.480000,26.647949,22.427368,74.423218,-160.015610,8.838095,39.819897,-0.136889,0.927900,0.321774,-0.130261,-0.059517,-0.071941,-0.197623,-0.060435,0.087668,0.190885,4.648960,0.000000,39.295357,0.080000,48
453,4.037500,94926.500000,34.221977,0.431880,0.088328,-1.128744,-7.980000,22.120001,10.220000,26.940918,22.525024,74.185181,-159.725174,8.645763,39.951275,-0.139675,0.927199,0.322826,-0.129695,-0.063376,-0.071093,-0.208035,-0.061997,0.089130,0.201404,4.748288,0.000000,40.073009,0.100000,48
454,4.037500,94926.500000,34.221977,0.441152,0.082472,-1.142408,1.260000,17.639999,19.879999,27.560425,22.610474,73.974609,-159.233536,8.075934,40.302536,-0.144991,0.925625,0.326067,-0.126962,-0.064161,-0.063926,-0.224069,-0.058013,0.089941,0.216692,4.563455,0.000000,40.931488,0.140000,48
455,4.037500,94927.226562,34.223461,0.448472,0.084424,-1.159000,-0.980000,8.540000,21.559999,27.734375,22.570801,73.962402,-159.097778,7.799592,40.511715,-0.146702,0.924859,0.328071,-0.125406,-0.061126,-0.059155,-0.242714,-0.051285,0.094830,0.233497,4.203755,0.000000,41.888786,0.160000,48
456,4.037500,94927.226562,34.223461,0.450912,0.088816,-1.167784,-3.360000,-2.380000,18.340000,27.871704,22.567749,73.950195,-159.083893,7.579058,40.697826,-0.147289,0.924305,0.329928,-0.123922,-0.055666,-0.053297,-0.252610,-0.043078,0.096862,0.241885,3.744426,0.000000,42.317284,0.180000,48
457,4.037500,94927.226562,34.223461,0.452376,0.094672,-1.175104,-3.780000,-16.660000,12.740000,27.850342,22.543335,73.950195,-159.223694,7.405627,40.832314,-0.146551,0.924092,0.331453,-0.122305,-0.047797,-0.049153,-0.260880,-0.034221,0.100447,0.247975,3.280076,0.000000,42.650219,0.200000,48
458,4.037500,94927.226562,34.223461,0.454816,0.100528,-1.181936,-2.520000,-30.940001,5.880000,27.691650,22.528076,73.977661,-159.508820,7.265658,40.898563,-0.144612,0.924259,0.332520,-0.120444,-0.037672,-0.048643,-0.268934,-0.025942,0.107398,0.252775,2.877374,0.000000,42.584270,0.220000,48
459,4.037500,94927.226562,34.223461,0.466528,0.108336,-1.194136,1.680000,-45.779999,-6.160000,27.059937,22.537231,74.130249,-160.283142,7.038225,40.842274,-0.139121,0.925375,0.333233,-0.116305,-0.013735,-0.059637,-0.285164,-0.014195,0.131538,0.259899,2.611598,0.000000,41.403168,0.260000,48
460,4.037500,94927.226562,34.223461,0.476776,0.109800,-1.201456,3.640000,-45.220001,-9.660000,26.635742,22.543335,74.160767,-160.648743,6.927758,40.750160,-0.136599,0.926080,0.333030,-0.114245,-0.001703,-0.069524,-0.295406,-0.010818,0.147679,0.264878,2.898624,0.000000,40.688480,0.280000,48
461,4.037500,94927.226562,34.223461,0.488976,0.109800,-1.210728,6.720000,-43.259998,-9.940000,25.717163,22.207642,74.215698,-160.960327,6.791754,40.649288,-0.134596,0.926738,0.332732,-0.112130,0.009509,-0.080262,-0.307872,-0.008461,0.164887,0.272106,3.369103,0.000000,42.336769,0.300000,48
462,4.037500,94927.226562,34.223461,0.519720,0.103456,-1.240984,21.559999,-47.880001,-3.500000,25.183105,22.052002,74.499512,-161.263733,6.480452,40.567513,-0.133172,0.927321,0.332834,-0.108653,0.023835,-0.102533,-0.345296,-0.009408,0.200407,0.300064,4.373276,0.000000,43.006195,0.320000,48
